Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
253.571,-0.073,0.015,-0.030,-1.899,2.626,39.587,16.527,190.694,-556.890
253.575,-0.068,0.012,-0.034,-2.039,2.486,40.689,16.527,190.694,-556.890
253.580,-0.068,0.012,-0.034,-2.039,2.486,40.689,16.527,200.718,-540.955
253.584,-0.068,0.012,-0.034,-2.039,2.486,41.162,39.883,200.718,-540.955
253.589,-0.088,-0.010,-0.047,-1.873,2.626,41.162,39.883,200.718,-540.955
253.594,-0.088,-0.010,-0.047,-1.873,2.626,41.162,39.883,200.718,-540.955
253.598,-0.067,0.020,-0.052,-1.716,2.731,41.923,39.883,200.718,-540.955
253.603,-0.067,0.020,-0.052,-1.716,2.731,41.923,51.561,213.907,-513.280
253.607,-0.069,0.000,-0.031,-1.908,2.722,41.888,51.561,213.907,-513.280
253.612,-0.069,0.000,-0.031,-1.908,2.722,41.888,51.561,213.907,-513.280
253.617,-0.069,0.015,-0.036,-1.908,2.722,41.888,51.561,213.907,-513.280
253.621,-0.079,0.015,-0.036,-1.812,3.133,42.282,51.561,222.876,-487.701
253.626,-0.079,0.015,-0.036,-1.812,3.133,42.282,67.809,222.876,-487.701
253.630,-0.076,0.001,-0.044,-1.847,2.853,43.008,67.809,222.876,-487.701
253.635,-0.076,0.001,-0.044,-1.847,2.853,43.008,67.809,222.876,-487.701
253.639,-0.058,0.016,-0.055,-1.847,2.853,43.209,67.809,222.876,-487.701
253.644,-0.058,0.016,-0.055,-1.777,2.678,43.209,78.471,220.766,-437.801
253.649,-0.080,0.004,-0.036,-1.777,2.678,43.209,78.471,220.766,-437.801,0.130
253.653,-0.080,0.004,-0.036,-1.794,2.687,42.912,78.471,220.766,-437.801,0.258
253.658,-0.080,0.023,-0.054,-1.794,2.687,42.912,78.471,220.766,-437.801,0.387
253.663,-0.059,0.023,-0.054,-1.751,2.818,42.142,78.471,187.001,-348.903,0.514
253.667,-0.059,0.023,-0.054,-1.751,2.818,42.142,46.483,187.001,-348.903,0.640
253.672,-0.025,0.010,-0.061,-1.751,2.818,35.422,46.483,187.001,-348.903,0.746
253.677,-0.025,0.010,-0.061,-1.103,3.308,34.958,46.483,187.001,-348.903,0.851
253.681,-0.026,0.034,-0.037,-1.103,3.308,34.958,46.483,187.001,-348.903,0.956
253.686,-0.026,0.034,-0.037,-1.129,3.413,24.012,71.871,176.977,-290.197,1.000
253.690,-0.017,0.038,-0.035,-1.129,3.413,24.012,71.871,176.977,-290.197,1.000
253.695,-0.017,0.038,-0.035,-0.744,2.923,11.832,71.871,176.977,-290.197,1.000
253.699,-0.023,0.016,-0.048,-0.744,2.923,11.832,71.871,176.977,-290.197,1.000
253.704,-0.023,0.016,-0.048,-0.744,2.923,11.832,106.397,206.521,-315.776,1.000
253.709,-0.023,0.016,-0.047,-0.228,3.142,-0.803,106.397,206.521,-315.776,1.000
253.714,-0.027,0.029,-0.047,-0.228,3.142,-0.803,106.397,206.521,-315.776,1.000
253.718,-0.027,0.029,-0.047,-0.307,2.836,-11.233,106.397,206.521,-315.776,1.000
253.723,-0.043,0.020,-0.035,-0.307,2.836,-11.233,106.397,206.521,-315.776,1.000
253.728,-0.043,0.020,-0.035,0.069,2.792,-19.231,77.456,162.205,-292.294,1.000
253.732,-0.054,0.016,-0.064,0.069,2.792,-19.231,77.456,162.205,-292.294,1.000
253.737,-0.054,0.016,-0.064,0.069,2.792,-19.231,77.456,162.205,-292.294,0.961
253.741,-0.053,0.016,-0.049,0.516,2.705,-24.875,77.456,162.205,-292.294,0.887
253.746,-0.053,0.016,-0.049,0.516,2.705,-24.875,85.072,153.764,-292.713,0.812
253.750,-0.053,0.015,-0.051,-0.053,2.600,-29.285,85.072,153.764,-292.713,0.724
253.755,-0.053,0.015,-0.051,-0.053,2.600,-29.285,85.072,153.764,-292.713,0.636
253.760,-0.053,0.015,-0.051,-0.053,2.600,-31.857,85.072,153.764,-292.713,0.541
253.764,-0.086,0.015,-0.047,-0.044,2.215,-31.857,85.072,153.764,-292.713,0.445
253.769,-0.086,0.015,-0.047,-0.044,2.215,-31.857,109.951,126.331,-288.101,0.350
253.773,-0.080,0.021,-0.056,0.104,2.425,-32.662,109.951,126.331,-288.101,0.252
253.778,-0.080,0.021,-0.056,0.104,2.425,-32.662,109.951,126.331,-288.101,0.154
253.783,-0.078,0.005,-0.040,-0.534,2.153,-31.647,109.951,126.331,-288.101,0.059
253.787,-0.078,0.005,-0.040,-0.534,2.153,-31.647,128.738,114.724,-287.262,0.036
253.792,-0.078,0.005,-0.034,-0.534,2.153,-29.407,128.738,114.724,-287.262,0.125
253.797,-0.090,0.005,-0.034,-0.709,2.197,-28.961,128.738,114.724,-287.262,0.211
253.801,-0.090,0.005,-0.034,-0.709,2.197,-28.961,128.738,114.724,-287.262,0.298
253.806,-0.094,0.010,-0.043,-0.368,2.162,-24.131,128.738,114.724,-287.262,0.371
253.811,-0.094,0.010,-0.043,-0.368,2.162,-24.131,140.924,97.842,-279.295,0.443
253.816,-0.095,0.006,-0.048,-0.744,1.891,-18.382,140.924,97.842,-279.295,0.498
253.820,-0.095,0.006,-0.048,-0.744,1.891,-18.382,140.924,97.842,-279.295,0.553
253.825,-0.104,0.004,-0.053,-0.744,1.891,-11.662,140.924,97.842,-279.295,0.588
253.829,-0.104,0.004,-0.053,-0.963,2.040,-11.093,93.196,68.298,-192.494,0.622
253.834,-0.099,0.003,-0.046,-0.963,2.040,-11.093,93.196,68.298,-192.494,0.655
253.838,-0.099,0.003,-0.046,-1.138,1.908,-2.895,93.196,68.298,-192.494,0.664
253.843,-0.099,0.008,-0.049,-1.138,1.908,-2.895,93.196,68.298,-192.494,0.672
253.848,-0.093,0.008,-0.049,-1.208,2.022,3.887,93.196,101.008,-227.298,0.661
253.852,-0.093,0.008,-0.049,-1.208,2.022,3.887,112.490,101.008,-227.298,0.649
253.857,-0.082,0.007,-0.040,-1.208,2.022,3.887,112.490,101.008,-227.298,0.637
253.862,-0.082,0.007,-0.040,-1.331,2.031,10.318,112.490,101.008,-227.298,0.606
253.866,-0.083,0.003,-0.043,-1.331,2.031,10.318,112.490,101.008,-227.298,0.575
253.871,-0.083,0.003,-0.043,-1.138,2.083,14.851,75.933,113.669,-153.077,0.531
253.875,-0.072,0.012,-0.045,-1.138,2.083,14.851,75.933,113.669,-153.077,0.486
253.880,-0.072,0.012,-0.045,-1.138,1.952,17.773,75.933,113.669,-153.077,0.433
253.885,-0.072,0.018,-0.037,-1.313,1.952,17.773,75.933,113.669,-153.077,0.380
253.889,-0.065,0.018,-0.037,-1.313,1.952,17.773,75.933,147.434,-135.465,0.326
253.894,-0.065,0.018,-0.037,-1.121,2.398,19.199,45.468,147.434,-135.465,0.269
253.899,-0.067,0.006,-0.046,-1.121,2.398,19.199,45.468,147.434,-135.465,0.211
253.903,-0.067,0.006,-0.046,-0.884,2.180,19.777,45.468,147.434,-135.465,0.152
253.908,-0.051,0.012,-0.053,-0.884,2.180,19.777,45.468,147.434,-135.465,0.092
253.913,-0.051,0.012,-0.053,-0.884,2.180,18.377,8.403,169.591,-113.241,0.037
253.917,-0.066,0.013,-0.042,-0.858,2.232,18.377,8.403,169.591,-113.241,0.018
253.922,-0.066,0.013,-0.042,-0.858,2.232,18.377,8.403,169.591,-113.241,0.073
253.926,-0.061,0.010,-0.043,-1.366,2.477,16.128,8.403,169.591,-113.241,0.121
253.931,-0.061,0.010,-0.043,-1.366,2.477,16.128,-25.108,207.049,-83.049,0.170
253.935,-0.061,0.010,-0.046,-0.954,2.766,12.759,-25.108,207.049,-83.049,0.208
253.940,-0.060,0.011,-0.046,-0.954,2.766,12.759,-25.108,207.049,-83.049,0.246
253.945,-0.060,0.011,-0.046,-0.954,2.766,8.279,-25.108,207.049,-83.049,0.271
253.950,-0.048,0.017,-0.048,-0.858,2.372,8.971,-25.108,207.049,-83.049,0.298
253.954,-0.048,0.017,-0.048,-0.858,2.372,8.971,-75.883,215.490,-140.078,0.325
253.959,-0.048,0.022,-0.046,-0.841,2.241,4.814,-75.883,215.490,-140.078,0.339
253.963,-0.048,0.022,-0.046,-0.841,2.241,4.814,-75.883,215.490,-140.078,0.354
253.968,-0.059,0.017,-0.041,-0.937,2.626,0.448,-75.883,215.490,-140.078,0.355
253.972,-0.059,0.017,-0.041,-0.937,2.626,0.448,-124.118,237.120,-159.367,0.356
253.977,-0.059,0.018,-0.045,-0.937,2.626,0.448,-124.118,237.120,-159.367,0.358
253.982,-0.059,0.018,-0.045,-0.578,2.293,-4.408,-124.118,237.120,-159.367,0.345
253.986,-0.059,0.018,-0.045,-0.578,2.293,-4.408,-124.118,237.120,-159.367,0.331
253.991,-0.056,0.011,-0.037,-0.254,2.223,-7.646,-124.118,237.120,-159.367,0.308
253.996,-0.056,0.011,-0.037,-0.254,2.223,-7.646,-170.323,295.153,-261.264,0.286
254.000,-0.055,0.012,-0.050,-0.254,1.856,-9.571,-170.323,295.153,-261.264,0.257
254.005,-0.055,0.012,-0.050,-0.114,1.856,-9.571,-170.323,295.153,-261.264,0.228
254.010,-0.070,0.004,-0.056,-0.114,1.856,-9.571,-170.323,295.153,-261.264,0.199
254.014,-0.070,0.004,-0.056,-0.342,2.215,-10.805,-231.252,375.343,-332.549,0.167
254.019,-0.072,0.008,-0.046,-0.342,2.215,-10.805,-231.252,375.343,-332.549,0.135
254.023,-0.072,0.008,-0.046,-0.316,2.057,-11.373,-231.252,375.343,-332.549,0.100
254.028,-0.072,0.008,-0.042,-0.316,2.057,-11.373,-231.252,375.343,-332.549,0.066
254.033,-0.054,0.015,-0.042,-0.316,2.057,-10.752,-231.252,375.343,-439.897,0.034
254.037,-0.054,0.015,-0.042,-0.578,2.162,-10.752,-274.411,445.510,-402.577,0.002
254.042,-0.075,0.010,-0.046,-0.578,2.162,-10.752,-274.411,445.510,-402.577,0.030
254.047,-0.075,0.010,-0.046,-0.657,2.381,-9.833,-274.411,445.510,-402.577,0.060
254.051,-0.078,0.014,-0.050,-0.657,2.381,-9.833,-274.411,445.510,-402.577,0.089
254.056,-0.078,0.014,-0.050,-0.543,2.512,-8.389,-304.368,465.030,-405.512,0.115
254.060,-0.064,0.011,-0.048,-0.543,2.512,-8.389,-304.368,465.030,-405.512,0.140
254.065,-0.064,0.011,-0.048,-0.543,2.512,-3.910,-304.368,465.030,-405.512,0.152
254.070,-0.064,0.011,-0.040,-0.604,2.215,-5.633,-304.368,465.030,-405.512,0.168
254.074,-0.073,0.012,-0.040,-0.604,2.215,-5.633,-304.368,600.087,-431.511,0.185
254.079,-0.073,0.012,-0.040,-0.937,2.118,-3.227,-291.166,466.612,-431.511,0.195
254.083,-0.087,0.004,-0.042,-0.937,2.118,-3.227,-291.166,466.612,-431.511,0.205
254.088,-0.087,0.004,-0.042,-1.121,2.250,-0.392,-291.166,466.612,-431.511,0.206
254.093,-0.078,0.010,-0.042,-1.121,2.250,-0.392,-291.166,466.612,-431.511,0.207
254.097,-0.078,0.010,-0.042,-1.121,2.250,-0.392,-265.271,477.691,-482.249,0.208
254.102,-0.074,0.005,-0.045,-0.972,2.267,1.866,-265.271,477.691,-482.249,0.203
254.107,-0.074,0.005,-0.045,-0.972,2.267,1.866,-265.271,477.691,-482.249,0.197
254.111,-0.068,0.011,-0.051,-0.981,2.337,3.729,-265.271,477.691,-482.249,0.186
254.116,-0.068,0.011,-0.051,-0.981,2.337,3.729,-265.271,450.785,-491.055,0.175
254.120,-0.068,0.011,-0.051,1.259,2.355,4.263,-250.039,450.785,-491.055,0.162
254.125,-0.059,0.010,-0.048,-0.841,2.355,4.263,-250.039,450.785,-491.055,0.149
254.130,-0.059,0.010,-0.048,-0.841,2.355,4.263,-250.039,450.785,-491.055,0.136
254.134,-0.070,0.013,-0.044,-0.876,2.285,4.989,-250.039,450.785,-491.055,0.121
254.139,-0.070,0.013,-0.044,-0.876,2.285,4.989,-237.345,399.084,-488.120,0.106
254.144,-0.056,0.015,-0.045,-0.919,2.145,5.497,-237.345,399.084,-488.120,0.090
254.148,-0.056,0.015,-0.045,-0.919,2.145,5.497,-237.345,399.084,-488.120,0.073
254.153,-0.067,0.018,-0.037,-0.919,2.250,6.004,-237.345,399.084,-488.120,0.055
254.158,-0.067,0.018,-0.037,-1.033,2.250,6.004,-232.776,314.673,-458.348,0.037
254.162,-0.067,0.018,-0.051,-1.033,2.250,6.004,-232.776,314.673,-458.348,0.019
254.167,-0.067,0.010,-0.051,-1.051,2.153,5.226,-232.776,314.673,-458.348,0.004
254.171,-0.067,0.010,-0.051,-1.051,2.153,5.226,-232.776,314.673,-458.348,0.012
254.176,-0.063,0.010,-0.044,-1.059,2.390,4.464,-232.776,314.673,-458.348,0.025
254.181,-0.063,0.010,-0.044,-1.059,2.390,4.464,-250.039,210.214,-426.898,0.039
254.185,-0.062,0.012,-0.042,-1.059,2.390,3.537,-250.039,210.214,-426.898,0.049
254.190,-0.062,0.012,-0.042,-1.016,2.547,3.537,-250.039,210.214,-426.898,0.060
254.195,-0.066,0.012,-0.048,-1.016,2.547,3.537,-250.039,210.214,-426.898,0.071
254.200,-0.066,0.012,-0.048,-0.683,2.862,2.189,-233.283,109.976,-417.254,0.077
254.204,-0.066,0.009,-0.056,-0.683,2.862,2.189,-233.283,109.976,-417.254,0.084
254.209,-0.066,0.009,-0.056,-1.068,2.582,0.737,-233.283,109.976,-417.254,0.086
254.213,-0.066,0.009,-0.051,-1.068,2.582,0.737,-233.283,109.976,-417.254,0.088
254.218,-0.068,0.010,-0.051,-1.068,2.582,-0.234,-233.283,109.976,-410.544,0.087
254.223,-0.068,0.010,-0.051,-0.753,2.363,-0.234,-223.636,39.282,-410.544,0.087
254.227,-0.065,0.007,-0.031,-0.753,2.363,-0.234,-223.636,39.282,-410.544,0.086
254.232,-0.065,0.007,-0.031,-0.744,2.556,-1.617,-223.636,39.282,-410.544,0.081
254.237,-0.064,0.011,-0.041,-0.744,2.556,-1.617,-223.636,39.282,-410.544,0.076
254.241,-0.064,0.011,-0.041,-1.068,2.328,-2.203,-169.308,-8.199,-368.612,0.070
254.246,-0.070,0.012,-0.033,-1.068,2.328,-2.203,-169.308,-8.199,-368.612,0.063
254.251,-0.070,0.012,-0.033,-1.068,2.328,-2.203,-169.308,-8.199,-368.612,0.057
254.255,-0.070,0.006,-0.047,-0.928,2.066,-2.553,-169.308,-8.199,-368.612,0.049
254.260,-0.081,0.006,-0.047,-0.928,2.066,-2.553,-169.308,-8.199,-349.742,0.041
254.264,-0.081,0.006,-0.047,-0.762,2.250,-2.956,-78.929,-37.215,-349.742,0.032
254.269,-0.074,0.021,-0.039,-0.762,2.250,-2.956,-78.929,-37.215,-349.742,0.023
254.274,-0.074,0.021,-0.039,-1.112,2.092,-2.361,-78.929,-37.215,-349.742,0.016
254.278,-0.066,0.021,-0.051,-1.112,2.092,-2.361,-78.929,-37.215,-349.742,0.009
254.283,-0.066,0.021,-0.051,-1.112,2.092,-2.361,-7.337,-92.082,-345.129,0.002
254.287,-0.067,0.009,-0.059,-1.479,2.302,-2.177,-7.337,-92.082,-345.129,0.004
254.292,-0.067,0.009,-0.059,-1.479,2.302,-2.177,-7.337,-92.082,-345.129,0.011
254.297,-0.083,0.026,-0.034,-1.112,2.460,-2.160,-7.337,-92.082,-345.129,0.017
254.301,-0.083,0.026,-0.034,-1.112,2.460,-2.160,-137.320,-134.288,-328.775,0.024
254.306,-0.083,0.026,-0.034,-1.112,2.372,-1.775,-24.601,-134.288,-328.775,0.029
254.310,-0.062,0.008,-0.048,-0.998,2.372,-1.775,-24.601,-134.288,-328.775,0.034
254.315,-0.062,0.008,-0.048,-0.998,2.372,-1.775,-24.601,-134.288,-328.775,0.040
254.320,-0.071,0.009,-0.042,-0.797,2.258,-0.777,-24.601,-134.288,-328.775,0.042
254.324,-0.071,0.009,-0.042,-0.797,2.258,-0.777,-79.437,-83.114,-335.065,0.044
254.329,-0.074,0.012,-0.035,-0.919,2.591,-0.340,-79.437,-83.114,-335.065,0.045
254.334,-0.074,0.012,-0.035,-0.919,2.591,-0.340,-79.437,-83.114,-335.065,0.046
254.338,-0.079,0.020,-0.053,-0.919,2.591,0.037,-79.437,-83.114,-335.065,0.046
254.343,-0.079,0.020,-0.053,-0.718,2.066,0.037,-165.246,54.582,-321.228,0.046
254.348,-0.079,0.020,-0.048,-0.718,2.066,0.037,-165.246,54.582,-321.228,0.046
254.352,-0.069,0.015,-0.048,-1.016,2.223,0.632,-165.246,54.582,-321.228,0.044
254.357,-0.069,0.015,-0.048,-1.016,2.223,0.632,-165.246,54.582,-321.228,0.042
254.361,-0.071,0.006,-0.057,-0.779,2.162,0.291,-165.246,54.582,-321.228,0.041
254.366,-0.071,0.006,-0.057,-0.779,2.162,0.291,-219.574,167.481,-179.075,0.041
254.371,-0.069,0.008,-0.038,-0.779,2.162,0.291,-219.574,167.481,-179.075,0.040
254.375,-0.069,0.008,-0.038,-1.007,2.040,0.413,-219.574,167.481,-179.075,0.038
254.380,-0.068,0.017,-0.030,-1.007,2.040,0.413,-219.574,167.481,-179.075,0.037
254.385,-0.068,0.017,-0.030,-1.077,2.556,0.623,-191.648,240.286,-9.667,0.035
254.389,-0.068,0.020,-0.050,-1.077,2.556,0.623,-191.648,240.286,-9.667,0.033
254.394,-0.062,0.020,-0.050,-0.902,2.442,0.868,-191.648,240.286,-9.667,0.031
254.398,-0.062,0.020,-0.050,-0.902,2.442,0.868,-191.648,240.286,-9.667,0.028
254.403,-0.078,0.017,-0.046,-0.902,2.442,0.868,-191.648,240.286,-9.667,0.026
254.408,-0.078,0.017,-0.046,-0.814,2.626,0.457,-105.840,319.421,-98.564,0.024
254.412,-0.075,0.018,-0.037,-0.814,2.626,0.457,-105.840,319.421,-98.564,0.023
254.417,-0.075,0.018,-0.037,-0.779,2.486,0.606,-105.840,319.421,-98.564,0.021
254.422,-0.070,0.007,-0.051,-0.779,2.486,0.606,-105.840,319.421,-98.564,0.019
254.427,-0.070,0.007,-0.051,-1.313,2.346,0.571,-63.189,281.436,-367.773,0.018
254.431,-0.065,0.018,-0.053,-1.313,2.346,0.571,-63.189,281.436,-367.773,0.016
254.436,-0.065,0.018,-0.053,-1.313,2.346,0.571,-63.189,281.436,-367.773,0.014
254.440,-0.065,0.014,-0.045,-0.946,2.188,0.186,-63.189,281.436,-367.773,0.014
254.445,-0.067,0.014,-0.045,-0.946,2.188,0.186,-63.189,146.378,-554.374,0.013
254.449,-0.067,0.014,-0.045,-0.631,2.512,0.282,-123.103,153.237,-554.374,0.012
254.454,-0.066,0.015,-0.037,-0.631,2.512,0.282,-123.103,153.237,-554.374,0.011
254.459,-0.066,0.015,-0.037,-0.631,2.477,0.203,-123.103,153.237,-554.374,0.011
254.463,-0.070,0.017,-0.053,-1.121,2.477,0.203,-123.103,153.237,-554.374,0.010
254.468,-0.070,0.017,-0.053,-1.121,2.477,0.203,-201.296,70.936,-549.342,0.010
254.473,-0.078,0.022,-0.037,-0.674,2.145,-0.024,-201.296,70.936,-549.342,0.010
254.477,-0.078,0.022,-0.037,-0.674,2.145,-0.024,-201.296,70.936,-549.342,0.010
254.482,-0.070,0.012,-0.034,-0.858,2.136,-0.191,-201.296,70.936,-549.342,0.010
254.487,-0.070,0.012,-0.034,-0.858,2.136,-0.191,-250.039,-34.050,-516.634,0.011
254.491,-0.070,0.012,-0.043,-0.858,2.136,-0.488,-250.039,-34.050,-516.634,0.012
254.496,-0.078,0.012,-0.043,-0.954,2.451,-0.488,-250.039,-34.050,-516.634,0.014
254.500,-0.078,0.012,-0.043,-0.954,2.451,-0.488,-250.039,-34.050,-516.634,0.015
254.505,-0.077,0.023,-0.049,-1.112,2.153,-0.506,-250.039,-34.050,-516.634,0.017
254.510,-0.077,0.023,-0.049,-1.112,2.153,-0.506,-289.643,-126.902,-529.214,0.018
254.514,-0.070,0.015,-0.040,-1.103,2.153,-0.383,-289.643,-126.902,-529.214,0.019
254.519,-0.070,0.015,-0.040,-1.103,2.153,-0.383,-289.643,-126.902,-529.214,0.021
254.524,-0.065,0.021,-0.048,-1.103,2.153,-0.567,-289.643,-126.902,-529.214,0.022
254.528,-0.065,0.021,-0.048,-0.911,2.442,-0.567,-345.495,-230.305,-449.542,0.024
254.533,-0.065,0.021,-0.026,-0.911,2.442,-0.567,-345.495,-230.305,-449.542,0.026
254.538,-0.067,0.017,-0.026,-0.674,2.285,-0.322,-345.495,-230.305,-449.542,0.027
254.542,-0.067,0.017,-0.026,-0.674,2.285,-0.322,-345.495,-230.305,-449.542,0.028
254.547,-0.072,0.005,-0.043,-0.893,2.311,0.072,-345.495,-230.305,-449.542,0.027
254.551,-0.072,0.005,-0.043,-0.893,2.311,0.072,-345.495,-317.881,-238.201,0.027
254.556,-0.072,0.005,-0.051,-0.893,2.311,0.072,-345.495,-317.881,-238.201,0.027
254.561,-0.072,0.005,-0.051,-1.331,2.302,-0.401,-345.495,-317.881,-238.201,0.028
254.565,-0.078,0.017,-0.047,-1.331,2.302,-0.401,-345.495,-317.881,-238.201,0.029
254.570,-0.078,0.017,-0.047,-1.506,2.101,-0.497,-278.473,-354.284,-78.017,0.031
254.575,-0.078,0.008,-0.045,-1.506,2.101,-0.497,-278.473,-354.284,-78.017,0.032
254.579,-0.074,0.008,-0.045,-1.103,2.460,-0.410,-278.473,-354.284,-78.017,0.034
254.584,-0.074,0.008,-0.045,-1.103,2.460,-0.410,-278.473,-354.284,-78.017,0.035
254.588,-0.070,0.004,-0.046,-1.103,2.460,-0.410,-278.473,-354.284,-78.017,0.036
254.593,-0.070,0.004,-0.046,-1.243,2.416,-0.226,-234.807,-345.315,-132.530,0.037
254.598,-0.069,0.010,-0.042,-1.243,2.416,-0.226,-234.807,-345.315,-132.530,0.037
254.602,-0.069,0.010,-0.042,-1.331,2.521,0.116,-234.807,-345.315,-132.530,0.037
254.607,-0.070,0.007,-0.050,-1.331,2.521,0.116,-234.807,-345.315,-132.530,0.037
254.611,-0.070,0.007,-0.050,-1.331,2.521,0.159,-216.020,-273.038,-439.897,0.036
254.616,-0.066,0.010,-0.045,-0.841,2.748,0.159,-216.020,-273.038,-439.897,0.036
254.621,-0.066,0.010,-0.045,-0.841,2.748,0.159,-216.020,-273.038,-439.897,0.035
254.625,-0.066,0.010,-0.039,-0.709,2.748,0.256,-216.020,-273.038,-439.897,0.034
254.630,-0.070,0.004,-0.039,-0.709,2.748,0.256,-216.020,-273.038,-577.018,0.034
254.634,-0.070,0.004,-0.039,-0.482,2.521,0.194,-208.912,-151.697,-577.018,0.033
254.639,-0.064,0.012,-0.049,-0.482,2.521,0.194,-208.912,-151.697,-577.018,0.033
254.644,-0.064,0.012,-0.049,-0.482,2.521,0.194,-208.912,-151.697,-577.018,0.032
254.648,-0.070,0.007,-0.046,-0.928,2.250,0.641,-208.912,-151.697,-577.018,0.030
254.653,-0.070,0.007,-0.046,-0.928,2.250,0.641,-226.683,-37.743,-361.064,0.028
254.658,-0.067,0.015,-0.042,-1.182,2.451,0.658,-226.683,-37.743,-361.064,0.026
254.662,-0.067,0.015,-0.042,-1.182,2.451,0.658,-226.683,-37.743,-361.064,0.024
254.667,-0.067,0.012,-0.044,-0.954,2.363,0.772,-226.683,-37.743,-361.064,0.022
254.672,-0.069,0.012,-0.044,-0.954,2.363,0.772,-226.683,-89.444,67.490,0.020
254.676,-0.069,0.012,-0.044,-0.954,2.363,0.772,-192.664,-89.444,67.490,0.017
254.681,-0.059,0.011,-0.046,-0.587,2.355,0.903,-192.664,-89.444,67.490,0.015
254.685,-0.059,0.011,-0.046,-0.587,2.355,0.903,-192.664,-89.444,67.490,0.012
254.690,-0.071,0.004,-0.040,-0.937,2.188,0.177,-192.664,-89.444,67.490,0.011
254.695,-0.071,0.004,-0.040,-0.937,2.188,0.177,-209.927,-217.116,198.739,0.011
254.699,-0.066,0.023,-0.026,-0.954,2.635,-0.121,-209.927,-217.116,198.739,0.011
254.704,-0.066,0.023,-0.026,-0.954,2.635,-0.121,-209.927,-217.116,198.739,0.011
254.709,-0.070,0.012,-0.053,-0.954,2.635,-0.121,-209.927,-217.116,198.739,0.012
254.713,-0.070,0.012,-0.053,-0.639,2.328,0.326,-180.986,-326.322,49.878,0.011
254.718,-0.070,0.012,-0.051,-0.639,2.328,0.326,-180.986,-326.322,49.878,0.010
254.723,-0.064,0.018,-0.051,-0.543,2.346,-0.068,-180.986,-326.322,49.878,0.010
254.727,-0.064,0.018,-0.051,-0.543,2.346,-0.068,-180.986,-326.322,49.878,0.010
254.732,-0.071,0.007,-0.042,-0.543,2.495,-0.322,-180.986,-326.322,49.878,0.011
254.736,-0.071,0.007,-0.042,-0.701,2.495,-0.322,-99.747,-514.137,-98.984,0.012
254.741,-0.061,0.018,-0.046,-0.701,2.495,-0.322,-99.747,-514.137,-98.984,0.013
254.746,-0.061,0.018,-0.046,-0.998,2.390,-0.304,-99.747,-514.137,-98.984,0.014
254.750,-0.067,0.010,-0.037,-0.998,2.390,-0.304,-99.747,-514.137,-98.984,0.015
254.755,-0.067,0.010,-0.037,-0.919,2.355,-0.471,-161.184,-573.224,-279.714,0.016
254.759,-0.067,0.010,-0.039,-0.919,2.355,-0.471,-161.184,-573.224,-279.714,0.018
