Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
4.365,1.019,-0.067,-0.110,-0.359,35.535,-8.267,-418.102,286.184,116.132,0.927
4.369,1.060,-0.081,-0.127,-0.359,35.535,-8.267,-418.102,286.184,116.132,0.902
4.374,1.060,-0.081,-0.127,0.341,32.323,-13.482,-418.102,286.184,116.132,0.862
4.379,0.998,-0.084,-0.158,0.341,32.323,-13.482,-418.102,286.184,116.132,0.821
4.384,0.998,-0.084,-0.158,0.341,32.323,-9.002,-408.455,276.688,98.100,0.794
4.388,0.941,-0.100,-0.177,-0.569,31.973,-9.755,-408.455,276.688,98.100,0.765
4.393,0.941,-0.100,-0.177,-0.569,31.973,-9.755,-408.455,276.688,98.100,0.736
4.397,0.918,-0.113,-0.158,-1.654,30.416,-3.525,-408.455,276.688,98.100,0.725
4.402,0.918,-0.113,-0.158,-1.654,30.416,-3.525,-407.947,283.019,98.939,0.715
4.407,0.918,-0.085,-0.128,-1.899,28.596,-3.148,-407.947,283.019,98.939,0.705
4.411,0.921,-0.085,-0.128,-1.899,28.596,-3.148,-407.947,283.019,98.939,0.696
4.416,0.921,-0.085,-0.128,-1.899,28.596,-3.148,-407.947,283.019,98.939,0.686
4.420,0.926,-0.090,-0.097,-1.322,27.467,-8.678,-407.947,283.019,98.939,0.660
4.425,0.926,-0.090,-0.097,-1.322,27.467,-8.678,-385.607,280.908,99.358,0.634
4.430,0.908,-0.082,-0.094,-0.219,26.697,-15.792,-385.607,280.908,99.358,0.587
4.435,0.908,-0.082,-0.094,-0.219,26.697,-15.792,-385.607,280.908,99.358,0.539
4.439,0.930,-0.092,-0.116,1.609,23.617,-19.765,-385.607,280.908,99.358,0.480
4.444,0.930,-0.092,-0.116,1.609,23.617,-19.765,-396.269,276.160,94.327,0.421
4.449,0.957,-0.067,-0.119,1.609,23.617,-17.524,-396.269,276.160,94.327,0.368
4.453,0.957,-0.067,-0.119,3.281,21.972,-17.122,-396.269,276.160,94.327,0.317
4.458,0.957,-0.059,-0.122,3.281,21.972,-17.122,-396.269,276.160,94.327,0.266
4.463,0.981,-0.059,-0.122,3.911,24.107,-9.684,-396.269,276.160,91.811,0.236
4.468,0.981,-0.059,-0.122,3.911,24.107,-9.684,-385.099,288.822,91.811,0.207
4.472,0.952,-0.075,-0.119,3.692,25.813,-3.822,-385.099,288.822,91.811,0.196
4.477,0.952,-0.075,-0.119,3.692,25.813,-3.822,-385.099,288.822,91.811,0.185
4.481,0.897,-0.063,-0.096,3.692,25.813,-3.822,-385.099,288.822,91.811,0.173
4.486,0.897,-0.063,-0.096,3.316,22.418,-3.131,-368.851,287.239,85.940,0.164
4.490,0.889,-0.058,-0.095,3.316,22.418,-3.131,-368.851,287.239,85.940,0.154
4.495,0.889,-0.058,-0.095,3.657,16.328,-5.660,-368.851,287.239,85.940,0.137
4.499,0.889,-0.058,-0.061,3.657,16.328,-5.660,-368.851,287.239,85.940,0.120
4.504,0.922,-0.060,-0.061,3.657,9.608,-11.058,-368.851,287.239,104.390,0.087
4.509,0.922,-0.060,-0.061,3.788,10.055,-11.058,-391.192,277.215,104.390,0.054
4.513,0.971,-0.048,-0.100,3.788,10.055,-11.058,-391.192,277.215,104.390,0.021
4.518,0.971,-0.048,-0.100,4.401,6.082,-17.376,-391.192,277.215,104.390,0.031
4.522,0.992,-0.054,-0.114,4.401,6.082,-17.376,-391.192,277.215,104.390,0.083
4.527,0.992,-0.054,-0.114,4.523,5.268,-22.066,-352.603,281.963,98.520,0.150
4.532,0.978,-0.048,-0.117,4.523,5.268,-22.066,-352.603,281.963,98.520,0.216
4.536,0.978,-0.048,-0.117,4.523,5.268,-22.092,-352.603,281.963,98.520,0.282
4.541,0.943,-0.034,-0.112,3.289,5.198,-22.092,-352.603,281.963,98.520,0.348
4.546,0.943,-0.034,-0.112,3.289,5.198,-22.092,-345.495,271.412,141.711,0.415
4.550,0.943,-0.034,-0.091,2.213,3.658,-18.128,-345.495,271.412,141.711,0.469
4.555,0.932,-0.012,-0.091,2.213,3.658,-18.128,-345.495,271.412,141.711,0.523
4.560,0.932,-0.012,-0.091,0.516,4.665,-13.080,-345.495,271.412,141.711,0.563
4.564,0.894,0.000,-0.080,0.516,4.665,-13.080,-345.495,271.412,141.711,0.602
4.569,0.894,0.000,-0.080,0.516,4.665,-10.866,-370.882,293.042,85.101,0.635
4.574,0.880,-0.019,-0.085,-1.086,6.178,-10.866,-370.882,293.042,85.101,0.667
4.578,0.880,-0.019,-0.085,-1.086,6.178,-10.866,-370.882,293.042,85.101,0.700
4.583,0.878,-0.015,-0.097,-1.121,7.736,-10.673,-370.882,293.042,85.101,0.732
4.588,0.878,-0.015,-0.097,-1.121,7.736,-10.673,-385.099,262.443,110.261,0.764
4.593,0.886,-0.008,-0.091,-0.718,7.263,-11.776,-385.099,262.443,110.261,0.799
4.597,0.886,-0.008,-0.091,-0.718,7.263,-11.776,-385.099,262.443,110.261,0.834
4.602,0.886,-0.008,-0.122,-0.718,7.263,-11.776,-385.099,262.443,110.261,0.870
4.606,0.931,-0.001,-0.122,1.872,5.942,-11.478,-385.099,262.443,2.913,0.904
4.611,0.931,-0.001,-0.122,1.872,5.942,-11.478,-372.913,274.577,86.779,0.939
4.616,0.947,-0.008,-0.135,2.563,5.811,-8.206,-372.913,274.577,86.779,0.963
4.621,0.947,-0.008,-0.135,2.563,5.811,-8.206,-372.913,274.577,86.779,0.988
4.625,0.932,-0.014,-0.094,1.303,6.380,-3.323,-372.913,274.577,86.779,0.998
4.630,0.932,-0.014,-0.094,1.303,6.380,-3.323,-369.867,276.160,123.679,1.000
4.635,0.935,-0.027,-0.081,1.303,6.380,-1.608,-369.867,276.160,123.679,1.000
4.639,0.935,-0.027,-0.081,0.139,6.161,-1.608,-369.867,276.160,123.679,1.000
4.644,0.959,-0.037,-0.076,0.139,6.161,-1.608,-369.867,276.160,123.679,1.000
4.649,0.959,-0.037,-0.076,-1.129,5.898,-3.691,-362.758,263.499,131.227,1.000
4.654,0.959,0.151,-0.081,-1.129,5.898,-3.691,-362.758,263.499,131.227,1.000
4.659,0.958,0.002,-0.081,-1.856,7.920,-5.677,-362.758,263.499,131.227,1.000
4.664,0.958,0.002,-0.081,-1.856,7.920,-5.677,-362.758,263.499,131.227,1.000
4.669,0.957,-0.008,-0.078,-2.512,10.335,-6.928,-362.758,263.499,137.517,1.000
4.673,0.957,-0.008,-0.078,-2.512,10.335,-6.928,-375.452,260.861,137.517,1.000
4.678,0.938,-0.011,-0.089,-2.512,10.335,-6.928,-375.452,260.861,137.517,1.000
4.683,0.938,-0.011,-0.089,-2.949,10.693,-7.331,-375.452,260.861,137.517,1.000
4.687,0.939,0.004,-0.095,-2.949,10.693,-7.331,-375.452,260.861,137.517,1.000
4.692,0.939,0.004,-0.095,-1.401,7.438,-8.416,-370.374,258.750,161.838,1.000
4.696,0.949,-0.007,-0.102,-1.401,7.438,-8.416,-370.374,258.750,161.838,1.000
4.701,0.949,-0.007,-0.102,1.102,2.495,-8.696,-370.374,258.750,161.838,1.000
4.706,0.949,-0.004,-0.094,1.102,2.495,-8.696,-370.374,258.750,161.838,1.000
4.710,0.977,-0.004,-0.094,1.102,2.495,-8.696,-370.374,248.199,153.452,1.000
4.715,0.977,-0.004,-0.081,2.143,-0.962,-6.858,-381.037,248.199,153.452,1.000
4.720,0.980,0.013,-0.081,2.143,-0.962,-6.858,-381.037,248.199,153.452,1.000
4.725,0.980,0.013,-0.081,1.504,-1.259,-2.772,-381.037,248.199,153.452,1.000
4.729,0.987,-0.002,-0.107,1.504,-1.259,-2.772,-381.037,248.199,153.452,1.000
4.734,0.987,-0.002,-0.107,0.078,0.780,-0.427,-365.805,245.034,153.032,1.000
4.739,0.971,0.014,-0.085,0.078,0.780,-0.427,-365.805,245.034,153.032,1.000
4.743,0.971,0.014,-0.085,0.078,0.780,-0.427,-365.805,245.034,153.032,1.000
4.748,0.943,0.010,-0.086,-0.071,3.728,-0.480,-365.805,245.034,153.032,1.000
4.753,0.943,0.010,-0.086,-0.071,3.728,-0.480,-366.312,248.727,150.936,1.000
4.757,0.960,0.012,-0.092,-0.141,7.587,-1.766,-366.312,248.727,150.936,1.000
4.762,0.960,0.012,-0.092,-0.141,7.587,-1.766,-366.312,248.727,150.936,1.000
4.766,0.960,0.012,-0.092,-0.491,11.393,-2.335,-366.312,248.727,150.936,1.000
4.771,0.938,0.004,-0.074,-0.491,11.393,-2.335,-366.312,248.727,150.936,1.000
4.775,0.938,0.004,-0.074,-0.491,11.393,-2.335,-368.851,246.089,158.484,1.000
4.780,0.916,0.013,-0.100,0.026,13.108,-2.693,-368.851,246.089,158.484,1.000
4.785,0.916,0.013,-0.100,0.026,13.108,-2.693,-368.851,246.089,158.484,1.000
4.789,0.909,-0.010,-0.093,0.726,11.498,-1.608,-368.851,246.089,158.484,1.000
4.794,0.909,-0.010,-0.093,0.726,11.498,-1.608,-379.514,242.923,163.516,1.000
4.798,0.879,0.012,-0.069,0.726,11.498,-0.164,-379.514,242.923,163.516,1.000
4.803,0.879,0.012,-0.069,0.918,9.328,-0.164,-379.514,242.923,163.516,1.000
4.808,0.879,0.012,-0.069,0.918,9.328,-0.164,-379.514,242.923,163.516,1.000
4.812,0.892,-0.014,-0.094,0.306,7.797,0.807,-379.514,242.923,163.516,1.000
4.817,0.892,-0.014,-0.094,0.306,7.797,0.807,-368.343,245.561,150.936,1.000
4.822,0.897,0.019,-0.071,-0.727,8.593,0.579,-368.343,245.561,150.936,1.000
4.826,0.897,0.019,-0.071,-0.727,8.593,0.579,-368.343,245.561,150.936,1.000
4.831,0.895,-0.006,-0.086,-0.727,8.593,0.579,-368.343,245.561,150.936,1.000
4.836,0.895,-0.006,-0.086,-1.374,9.022,-0.480,-365.805,251.892,152.613,1.000
4.840,0.872,0.008,-0.074,-1.374,9.022,-0.480,-365.805,251.892,152.613,1.000
4.845,0.872,0.008,-0.074,-1.138,8.060,-2.685,-365.805,251.892,152.613,1.000
4.849,0.872,0.008,-0.067,-1.138,8.060,-2.685,-365.805,251.892,152.613,1.000
4.854,0.878,0.010,-0.067,-0.561,5.855,-4.023,-365.805,251.892,168.967,1.000
4.859,0.878,0.010,-0.067,-0.561,5.855,-4.023,-380.529,251.892,168.967,1.000
4.863,0.913,0.000,-0.078,-0.561,5.855,-4.023,-380.529,251.892,168.967,1.000
4.868,0.913,0.000,-0.078,-1.532,5.303,-5.616,-380.529,251.892,168.967,1.000
4.873,0.918,0.023,-0.110,-1.532,5.303,-5.616,-380.529,251.892,168.967,1.000
4.877,0.918,0.023,-0.110,-2.914,6.485,-6.360,-376.975,246.089,163.516,1.000
4.882,0.933,-0.016,-0.107,-2.914,6.485,-6.360,-376.975,246.089,163.516,1.000
4.887,0.933,-0.016,-0.107,-5.154,8.506,-5.791,-376.975,246.089,163.516,1.000
4.891,0.933,0.020,-0.111,-3.597,8.506,-5.791,-376.975,246.089,163.516,1.000
4.896,0.917,0.020,-0.111,-3.597,8.506,-5.791,-376.975,249.782,158.903,1.000
4.900,0.917,0.020,-0.111,-3.842,10.711,-6.298,-365.805,249.782,158.903,1.000
4.905,0.944,-0.018,-0.091,-3.842,10.711,-6.298,-365.805,249.782,158.903,1.000
4.909,0.944,-0.018,-0.091,-4.174,11.455,-7.480,-365.805,249.782,158.903,1.000
4.914,0.927,0.023,-0.082,-4.174,11.455,-7.480,-365.805,249.782,158.903,1.000
4.919,0.927,0.023,-0.082,-4.174,9.215,-10.428,-363.266,255.057,155.968,1.000
4.923,0.951,0.005,-0.066,-4.069,8.357,-10.428,-363.266,255.057,155.968,1.000
4.928,0.951,0.005,-0.066,-4.069,8.357,-10.428,-363.266,255.057,155.968,1.000
4.933,0.978,0.028,-0.086,-3.571,3.903,-13.815,-363.266,255.057,155.968,1.000
4.937,0.978,0.028,-0.086,-3.571,3.903,-13.815,-371.390,251.892,157.645,1.000
4.942,0.978,0.028,-0.082,-4.139,0.412,-16.930,-371.390,251.892,157.645,1.000
4.946,0.963,0.027,-0.082,-4.139,0.412,-16.930,-371.390,251.892,157.645,1.000
4.951,0.963,0.027,-0.082,-4.139,0.412,-19.170,-371.390,251.892,157.645,1.000
4.956,1.004,0.015,-0.101,-5.417,-0.708,-20.465,-371.390,251.892,157.645,1.000
4.960,1.004,0.015,-0.101,-5.417,-0.708,-20.465,-375.452,249.254,157.645,1.000
4.965,0.966,0.040,-0.100,-6.231,-1.102,-24.840,-375.452,249.254,157.645,1.000
4.970,0.966,0.040,-0.100,-6.231,-1.102,-24.840,-375.452,249.254,157.645,1.000
4.974,0.983,0.012,-0.097,-6.239,-2.239,-29.915,-375.452,249.254,157.645,1.000
4.979,0.983,0.012,-0.097,-6.239,-2.239,-29.915,-375.960,247.672,158.484,1.000
4.984,0.983,0.035,-0.091,-6.239,-2.239,-36.635,-375.960,247.672,158.484,1.000
4.988,0.933,0.035,-0.091,-5.749,-4.418,-36.223,-375.960,247.672,158.484,1.000
4.993,0.933,0.035,-0.091,-5.749,-4.418,-36.223,-375.960,247.672,158.484,1.000
4.998,0.927,0.040,-0.090,-5.898,-7.498,-39.802,-375.960,247.672,158.484,1.000
5.002,0.927,0.040,-0.090,-5.898,-7.498,-39.802,-373.421,251.364,158.903,1.000
5.007,0.905,0.039,-0.100,-5.994,-11.330,-40.047,-373.421,251.364,158.903,1.000
5.011,0.905,0.039,-0.100,-5.994,-11.330,-40.047,-373.421,251.364,158.903,1.000
5.016,0.923,0.064,-0.091,-5.994,-11.330,-40.047,-373.421,251.364,158.903,1.000
5.021,0.923,0.064,-0.091,-6.834,-11.952,-38.638,-373.929,245.034,153.452,1.000
5.025,0.955,0.057,-0.100,-6.834,-11.952,-38.638,-373.929,245.034,153.452,1.000
5.030,0.955,0.057,-0.100,-6.817,-9.152,-38.385,-373.929,245.034,153.452,1.000
5.035,0.955,0.057,-0.063,-6.817,-9.152,-38.385,-373.929,245.034,153.452,1.000
5.039,0.955,0.094,-0.063,-6.817,-5.923,-41.185,-373.929,245.034,153.452,1.000
5.044,0.955,0.094,-0.063,-5.951,-5.923,-41.185,-382.052,245.034,151.774,1.000
5.048,0.967,0.073,-0.080,-5.951,-5.923,-41.185,-382.052,245.034,151.774,1.000
5.053,0.967,0.073,-0.080,-5.574,-4.147,-45.910,-382.052,245.034,151.774,1.000
5.058,0.937,0.097,-0.072,-5.574,-4.147,-45.910,-382.052,245.034,151.774,1.000
5.063,0.937,0.097,-0.072,-5.303,-4.059,-50.381,-385.607,242.396,153.871,1.000
5.067,0.927,0.090,-0.072,-5.303,-4.059,-50.381,-385.607,242.396,153.871,1.000
5.072,0.927,0.090,-0.072,-5.303,-8.180,-53.680,-385.607,242.396,153.871,1.000
5.077,0.927,0.091,-0.073,-5.189,-8.180,-53.680,-385.607,242.396,153.871,1.000
5.081,0.889,0.091,-0.073,-5.189,-8.180,-53.680,-385.607,239.758,161.419,1.000
5.086,0.889,0.091,-0.073,-4.857,-15.513,-53.610,-403.378,239.758,161.419,1.000
5.091,0.875,0.121,-0.070,-4.857,-15.513,-53.610,-403.378,239.758,161.419,1.000
5.095,0.875,0.121,-0.070,-4.516,-22.469,-51.536,-403.378,239.758,161.419,1.000
5.100,0.922,0.103,-0.082,-4.516,-22.469,-51.536,-403.378,239.758,161.419,1.000
5.104,0.922,0.103,-0.082,-4.516,-24.709,-50.215,-397.285,240.813,158.484,1.000
5.109,0.972,0.138,-0.089,-3.011,-24.280,-50.215,-397.285,240.813,158.484,1.000
5.114,0.972,0.138,-0.089,-3.011,-24.280,-50.215,-397.285,240.813,158.484,1.000
5.118,0.985,0.127,-0.092,-1.269,-21.052,-52.332,-397.285,240.813,158.484,1.000
5.123,0.985,0.127,-0.092,-1.269,-21.052,-52.332,-401.854,240.286,149.258,1.000
5.128,0.985,0.127,-0.114,-0.097,-14.612,-56.847,-401.854,240.286,149.258,1.000
5.133,0.930,0.161,-0.114,-0.097,-14.612,-56.847,-401.854,240.286,149.258,1.000
5.137,0.930,0.161,-0.114,-0.097,-10.499,-59.770,-401.854,240.286,149.258,1.000
5.142,0.881,0.171,-0.100,0.831,-10.499,-59.770,-401.854,240.286,149.258,1.000
5.147,0.881,0.171,-0.100,0.831,-10.499,-59.770,-409.471,229.207,155.548,1.000
5.152,0.892,0.162,-0.116,1.172,-7.699,-59.962,-409.471,229.207,155.548,1.000
5.156,0.892,0.162,-0.116,1.172,-7.699,-59.962,-409.471,229.207,155.548,1.000
5.161,0.864,0.208,-0.124,0.761,-3.622,-57.521,-409.471,229.207,155.548,1.000
5.165,0.864,0.208,-0.124,0.761,-3.622,-57.521,-426.734,219.710,158.064,1.000
5.170,0.873,0.187,-0.133,0.761,-3.622,-52.017,-426.734,219.710,158.064,1.000
5.174,0.873,0.187,-0.133,0.489,0.307,-52.017,-426.734,219.710,158.064,1.000
5.179,0.873,0.187,-0.133,0.489,0.307,-52.017,-426.734,219.710,158.064,1.000
5.183,0.817,0.199,-0.130,0.262,2.442,-44.378,-426.734,219.710,158.064,1.000
5.188,0.817,0.199,-0.130,0.262,2.442,-44.378,-427.242,221.821,152.194,1.000
5.193,0.842,0.195,-0.106,0.437,1.235,-36.311,-427.242,221.821,152.194,1.000
5.197,0.842,0.195,-0.106,0.437,1.235,-36.311,-427.242,221.821,152.194,1.000
5.202,0.851,0.194,-0.093,0.437,1.235,-36.311,-427.242,221.821,152.194,1.000
5.206,0.851,0.194,-0.093,1.679,-1.495,-30.825,-435.873,227.096,146.743,1.000
5.212,0.895,0.234,-0.104,1.679,-1.495,-30.825,-435.873,227.096,146.743,1.000
5.216,0.895,0.234,-0.104,2.441,-3.394,-27.753,-435.873,227.096,146.743,1.000
5.221,1.082,0.225,-0.124,2.441,-3.394,-27.753,-435.873,227.096,146.743,1.000
5.226,0.940,0.225,-0.124,3.009,-1.443,-23.020,-435.873,233.427,150.516,1.000
5.230,0.940,0.225,-0.124,3.009,-1.443,-23.020,-440.443,233.427,150.516,1.000
5.235,0.908,0.247,-0.097,3.009,-1.443,-16.300,-440.443,233.427,150.516,1.000
5.239,0.908,0.247,-0.097,3.893,1.768,-15.862,-440.443,233.427,150.516,1.000
5.244,0.876,0.218,-0.139,3.893,1.768,-15.862,-440.443,233.427,150.516,1.000
5.249,0.876,0.218,-0.139,3.062,3.291,-7.278,-433.842,220.766,146.323,1.000
5.254,0.829,0.233,-0.109,3.062,3.291,-7.278,-433.842,220.766,146.323,1.000
5.258,0.829,0.233,-0.109,2.397,3.247,1.183,-433.842,220.766,146.323,1.000
5.263,0.821,0.217,-0.110,2.397,3.247,1.183,-433.842,220.766,146.323,1.000
5.268,0.821,0.217,-0.110,2.397,3.247,7.903,-428.257,219.710,142.549,1.000
5.272,0.821,0.227,-0.105,1.907,2.101,9.609,-428.257,219.710,142.549,1.000
5.277,0.801,0.227,-0.105,1.907,2.101,9.609,-428.257,219.710,142.549,1.000
5.282,0.801,0.227,-0.105,2.554,0.368,16.881,-428.257,219.710,142.549,1.000
5.286,0.794,0.213,-0.110,2.554,0.368,16.881,-428.257,219.710,142.549,1.000
5.291,0.794,0.213,-0.110,2.966,-1.802,23.583,-422.672,217.073,154.290,1.000
5.295,0.832,0.197,-0.134,2.966,-1.802,23.583,-422.672,217.073,154.290,1.000
5.300,0.832,0.197,-0.134,2.966,-1.802,23.583,-422.672,217.073,154.290,1.000
5.304,0.846,0.217,-0.146,2.887,-2.449,30.408,-422.672,217.073,154.290,1.000
5.309,0.846,0.217,-0.146,2.887,-2.449,30.408,-427.242,221.293,145.485,1.000
5.313,0.846,0.217,-0.154,2.607,-1.723,37.452,-427.242,221.293,145.485,1.000
5.318,0.889,0.203,-0.154,2.607,-1.723,37.452,-427.242,221.293,145.485,1.000
