Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
492.043,-0.072,0.004,-0.023,1.434,-1.592,42.011,-350.572,234.482,-488.959
492.047,-0.072,0.004,-0.023,1.434,-1.592,42.912,-361.743,230.262,-467.154
492.052,-0.066,0.016,-0.056,1.242,-0.979,42.912,-361.743,230.262,-467.154
492.056,-0.066,0.016,-0.056,1.242,-0.979,42.912,-361.743,230.262,-467.154
492.061,-0.066,0.016,-0.056,1.093,-1.312,43.174,-361.743,230.262,-467.154
492.065,-0.061,0.010,-0.045,1.093,-1.312,43.174,-361.743,230.262,-467.154
492.070,-0.061,0.010,-0.045,1.006,-1.320,43.743,-387.130,222.348,-431.930
492.074,-0.086,0.008,-0.047,1.006,-1.320,43.743,-387.130,222.348,-431.930
492.079,-0.086,0.008,-0.047,1.006,-1.320,43.743,-387.130,222.348,-431.930
492.084,-0.068,0.004,-0.063,0.883,-1.390,43.647,-387.130,222.348,-431.930
492.088,-0.068,0.004,-0.063,0.883,-1.390,43.647,-385.607,231.844,-382.869
492.211,-0.078,0.012,-0.045,1.067,-1.399,45.519,-425.718,280.908,-179.075,0.137
492.217,-0.081,0.020,-0.042,0.936,-1.198,45.423,-418.102,280.908,-179.075,0.273
492.221,-0.059,0.012,-0.042,0.936,-1.198,45.423,-418.102,280.908,-179.075,0.409
492.226,-0.059,0.012,-0.042,0.831,-1.390,45.091,-418.102,280.908,-179.075,0.544
492.231,-0.030,0.034,-0.059,0.831,-1.390,45.091,-418.102,280.908,-71.727,0.680
492.235,-0.030,0.034,-0.059,1.128,-1.880,39.088,-443.997,257.695,-93.113,0.797
492.240,-0.028,0.016,-0.048,1.128,-1.880,39.088,-443.997,257.695,-93.113,0.914
492.244,-0.028,0.016,-0.048,3.368,-1.574,27.870,-443.997,257.695,-93.113,0.998
492.249,-0.016,0.024,-0.031,1.461,-1.574,27.870,-443.997,257.695,-93.113,1.000
492.253,-0.016,0.024,-0.031,1.461,-1.574,27.870,-438.412,284.601,-73.824,1.000
492.258,-0.020,0.034,-0.041,1.837,-1.583,15.446,-438.412,284.601,-73.824,1.000
492.263,-0.020,0.034,-0.041,1.837,-1.583,15.446,-438.412,284.601,-73.824,1.000
492.268,-0.020,0.034,-0.037,1.802,-1.872,2.294,-438.412,284.601,-73.824,1.000
492.272,-0.026,0.033,-0.037,1.802,-1.872,2.294,-438.412,284.601,-154.335,1.000
492.277,-0.026,0.033,-0.037,1.802,-1.644,-9.273,-440.443,331.027,-154.335,1.000
492.282,-0.042,0.011,-0.046,2.117,-1.644,-9.273,-440.443,331.027,-154.335,1.000
492.286,-0.042,0.011,-0.046,2.117,-1.644,-9.273,-440.443,331.027,-154.335,1.000
492.291,-0.053,0.019,-0.051,2.143,-1.627,-17.341,-440.443,331.027,-154.335,1.000
492.295,-0.053,0.019,-0.051,2.143,-1.627,-17.341,-436.889,312.035,-151.400,1.000
492.300,-0.057,0.029,-0.051,2.406,-2.292,-23.965,-436.889,312.035,-151.400,1.000
492.305,-0.057,0.029,-0.051,2.406,-2.292,-23.965,-436.889,312.035,-151.400,0.940
492.309,-0.057,0.018,-0.044,2.406,-2.292,-28.672,-436.889,312.035,-151.400,0.854
492.314,-0.061,0.018,-0.044,2.869,-2.073,-28.672,-436.889,266.136,-137.562,0.768
492.318,-0.061,0.018,-0.044,2.869,-2.073,-28.672,-430.796,266.136,-137.562,0.682
492.323,-0.053,0.006,-0.040,2.108,-2.265,-32.697,-430.796,266.136,-137.562,0.584
492.328,-0.053,0.006,-0.040,2.108,-2.265,-32.697,-430.796,266.136,-137.562,0.486
492.332,-0.070,0.024,-0.035,2.073,-2.432,-34.193,-430.796,266.136,-137.562,0.383
492.337,-0.070,0.024,-0.035,2.073,-2.432,-34.193,-406.932,234.482,-118.692,0.281
492.341,-0.081,0.007,-0.051,2.073,-2.432,-34.193,-406.932,234.482,-118.692,0.178
492.346,-0.081,0.007,-0.051,2.624,-2.580,-33.808,-406.932,234.482,-118.692,0.077
492.351,-0.079,0.018,-0.038,2.624,-2.580,-33.808,-406.932,234.482,-118.692,0.025
492.355,-0.079,0.018,-0.038,2.161,-2.309,-31.507,-386.114,185.418,-153.077,0.119
492.360,-0.079,0.018,-0.041,2.161,-2.309,-31.507,-386.114,185.418,-153.077,0.214
492.365,-0.098,0.016,-0.041,2.397,-2.082,-27.132,-386.114,185.418,-153.077,0.295
492.369,-0.098,0.016,-0.041,2.397,-2.082,-27.132,-386.114,185.418,-153.077,0.377
492.374,-0.105,0.004,-0.040,2.397,-2.082,-27.132,-386.114,185.418,-153.077,0.458
492.379,-0.105,0.004,-0.040,2.327,-2.598,-21.375,-321.123,169.064,-143.852,0.522
492.383,-0.095,0.004,-0.044,2.327,-2.598,-21.375,-321.123,169.064,-143.852,0.586
492.388,-0.095,0.004,-0.044,1.749,-2.563,-13.753,-321.123,169.064,-143.852,0.627
492.392,-0.100,0.001,-0.048,1.749,-2.563,-13.753,-321.123,169.064,-143.852,0.669
492.397,-0.100,0.001,-0.048,1.749,-2.493,-5.625,-312.492,174.340,-172.366,0.686
492.402,-0.100,0.004,-0.031,1.513,-2.493,-5.625,-312.492,174.340,-172.366,0.702
492.406,-0.087,0.004,-0.031,1.513,-2.493,-5.625,-312.492,174.340,-172.366,0.719
492.411,-0.087,0.004,-0.031,1.233,-2.965,2.391,-312.492,174.340,-172.366,0.712
492.416,-0.111,0.004,-0.042,1.233,-2.965,2.391,-312.492,174.340,-172.366,0.705
492.420,-0.111,0.004,-0.042,1.032,-2.703,9.574,-233.791,136.355,-188.301,0.676
492.425,-0.086,0.004,-0.051,1.032,-2.703,9.574,-233.791,136.355,-188.301,0.647
492.430,-0.086,0.004,-0.051,1.032,-2.703,14.886,-233.791,136.355,-188.301,0.603
492.434,-0.075,0.021,-0.051,0.874,-2.222,14.886,-233.791,136.355,-188.301,0.558
492.439,-0.075,0.021,-0.051,0.874,-2.222,14.886,-204.850,67.771,-204.654,0.514
492.443,-0.075,0.004,-0.072,1.093,-2.125,18.683,-204.850,67.771,-204.654,0.457
492.448,-0.080,0.004,-0.072,1.093,-2.125,18.683,-204.850,67.771,-204.654,0.401
492.453,-0.080,0.004,-0.072,0.874,-2.257,20.879,-204.850,67.771,-204.654,0.339
492.457,-0.064,0.022,-0.051,0.874,-2.257,20.879,-204.850,67.771,-312.002,0.276
492.462,-0.064,0.022,-0.051,0.874,-2.257,21.623,-172.862,-17.168,-248.684,0.211
492.467,-0.070,0.014,-0.048,0.664,-2.055,21.623,-172.862,-17.168,-248.684,0.146
492.472,-0.070,0.014,-0.048,0.664,-2.055,21.623,-172.862,-17.168,-248.684,0.082
492.476,-0.067,0.018,-0.049,1.119,-2.012,20.976,-172.862,-17.168,-248.684,0.019
492.481,-0.067,0.018,-0.049,1.119,-2.012,20.976,-146.459,-96.830,-263.780,0.044
492.485,-0.049,0.015,-0.029,1.181,-2.563,18.744,-146.459,-96.830,-263.780,0.101
492.490,-0.049,0.015,-0.029,1.181,-2.563,18.744,-146.459,-96.830,-263.780,0.157
492.495,-0.049,0.014,-0.037,1.181,-2.563,15.262,-146.459,-96.830,-263.780,0.203
492.499,-0.055,0.014,-0.037,1.111,-2.257,15.262,-146.459,-141.146,-373.644,0.248
492.504,-0.055,0.014,-0.037,1.111,-2.257,15.262,-139.859,-141.146,-373.644,0.294
492.509,-0.055,0.017,-0.051,1.741,-2.029,10.878,-139.859,-141.146,-373.644,0.327
492.513,-0.055,0.017,-0.051,1.741,-2.029,10.878,-139.859,-141.146,-373.644,0.359
492.518,-0.055,0.008,-0.040,1.566,-2.362,6.101,-139.859,-141.146,-373.644,0.378
492.522,-0.055,0.008,-0.040,1.566,-2.362,6.101,-135.289,-153.808,-394.191,0.396
492.527,-0.053,0.014,-0.063,1.566,-2.362,6.101,-135.289,-153.808,-394.191,0.414
492.531,-0.053,0.014,-0.063,1.373,-2.397,0.859,-135.289,-153.808,-394.191,0.417
492.536,-0.059,0.017,-0.044,1.373,-2.397,0.859,-135.289,-153.808,-394.191,0.419
492.541,-0.059,0.017,-0.044,1.863,-2.248,-3.603,-138.335,-133.760,-473.863,0.409
492.545,-0.059,0.017,-0.034,1.863,-2.248,-3.603,-138.335,-133.760,-473.863,0.398
492.550,-0.058,0.020,-0.034,1.644,-2.239,-7.418,-138.335,-133.760,-473.863,0.376
492.555,-0.058,0.020,-0.034,1.644,-2.239,-7.418,-138.335,-133.760,-473.863,0.353
492.560,-0.061,0.015,-0.047,1.644,-2.239,-7.418,-138.335,-133.760,-473.863,0.331
492.564,-0.061,0.015,-0.047,1.714,-1.977,-10.288,-152.552,-94.720,-515.796,0.300
492.569,-0.078,0.014,-0.044,1.714,-1.977,-10.288,-152.552,-94.720,-515.796,0.269
492.573,-0.078,0.014,-0.044,1.601,-1.749,-12.003,-152.552,-94.720,-515.796,0.233
492.578,-0.067,0.014,-0.039,1.601,-1.749,-12.003,-152.552,-94.720,-515.796,0.197
492.583,-0.067,0.014,-0.039,1.601,-2.055,-12.931,-150.013,-29.829,-546.826,0.159
492.587,-0.067,0.017,-0.045,1.819,-2.055,-12.931,-150.013,-29.829,-546.826,0.120
492.592,-0.064,0.017,-0.045,1.819,-2.055,-12.931,-150.013,-29.829,-546.826,0.081
492.597,-0.064,0.017,-0.045,1.881,-2.309,-12.983,-150.013,-29.829,-546.826,0.042
492.601,-0.076,0.008,-0.034,1.881,-2.309,-12.983,-150.013,-29.829,-546.826,0.003
492.606,-0.076,0.008,-0.034,1.627,-2.974,-11.846,-132.242,72.519,-545.987,0.032
492.611,-0.076,0.013,-0.053,1.627,-2.974,-11.846,-132.242,72.519,-545.987,0.068
492.615,-0.076,0.013,-0.053,1.627,-2.974,-10.113,-132.242,72.519,-545.987,0.098
492.620,-0.077,0.015,-0.042,1.469,-2.659,-10.113,-132.242,72.519,-545.987,0.129
492.624,-0.077,0.015,-0.042,1.469,-2.659,-10.113,-102.793,175.922,-520.828,0.159
492.629,-0.083,0.008,-0.053,1.644,-2.239,-7.637,-102.793,175.922,-520.828,0.182
492.633,-0.083,0.008,-0.053,1.644,-2.239,-7.637,-102.793,175.922,-520.828,0.205
492.638,-0.083,0.008,-0.040,1.539,-2.222,-4.260,-102.793,175.922,-520.828,0.218
492.643,-0.081,0.004,-0.040,1.539,-2.222,-4.260,-102.793,175.922,-520.828,0.230
492.647,-0.081,0.004,-0.040,1.539,-2.222,0.221,-76.391,261.916,-464.638,0.230
492.652,-0.077,0.015,-0.043,1.373,-2.003,-1.031,-76.391,261.916,-464.638,0.233
492.657,-0.077,0.015,-0.043,1.373,-2.003,-1.031,-76.391,261.916,-464.638,0.236
492.661,-0.078,0.014,-0.052,1.391,-2.029,1.612,-76.391,261.916,-464.638,0.231
492.666,-0.078,0.014,-0.052,1.391,-2.029,1.612,-94.669,341.051,-429.414,0.226
492.670,-0.074,0.014,-0.051,1.399,-2.607,3.791,-94.669,341.051,-429.414,0.215
492.675,-0.074,0.014,-0.051,1.399,-2.607,3.791,-94.669,341.051,-429.414,0.204
492.680,-0.074,0.014,-0.051,1.399,-2.607,3.791,-94.669,341.051,-429.414,0.192
492.684,-0.080,0.004,-0.051,1.329,-2.292,5.663,-94.669,341.051,-380.772,0.175
492.689,-0.080,0.004,-0.051,1.329,-2.292,5.663,-139.351,390.115,-380.772,0.158
492.694,-0.072,0.016,-0.029,1.172,-2.012,6.879,-139.351,390.115,-380.772,0.138
492.698,-0.072,0.016,-0.029,1.172,-2.012,6.879,-139.351,390.115,-380.772,0.117
492.703,-0.067,0.019,-0.050,1.172,-2.082,6.783,-139.351,390.115,-380.772,0.097
492.708,-0.067,0.019,-0.050,1.128,-2.082,6.783,-228.206,411.745,-343.033,0.076
492.712,-0.068,0.018,-0.047,1.128,-2.082,6.783,-228.206,411.745,-343.033,0.056
492.717,-0.068,0.018,-0.047,1.382,-2.318,7.238,-228.206,411.745,-343.033,0.034
492.721,-0.068,0.018,-0.055,1.382,-2.318,7.238,-228.206,411.745,-343.033,0.012
492.726,-0.064,0.018,-0.055,1.356,-2.362,6.748,-228.206,458.171,-296.487,0.008
492.730,-0.064,0.018,-0.055,1.356,-2.362,6.748,-297.767,458.171,-296.487,0.028
492.735,-0.059,0.011,-0.043,1.356,-2.362,5.576,-297.767,458.171,-296.487,0.045
492.740,-0.059,0.011,-0.043,1.382,-2.493,5.576,-297.767,458.171,-296.487,0.062
492.745,-0.063,0.016,-0.045,1.382,-2.493,5.576,-297.767,458.171,-296.487,0.078
492.749,-0.063,0.016,-0.045,1.601,-2.712,4.272,-285.581,486.132,-265.876,0.091
492.754,-0.061,0.020,-0.048,1.601,-2.712,4.272,-285.581,486.132,-265.876,0.104
492.759,-0.061,0.020,-0.048,1.487,-2.694,2.268,-285.581,486.132,-265.876,0.111
492.763,-0.066,0.013,-0.047,1.487,-2.694,2.268,-285.581,486.132,-265.876,0.117
492.767,-0.066,0.013,-0.047,1.487,-2.694,0.798,-219.574,448.147,-289.778,0.120
492.772,-0.066,0.013,-0.053,1.303,-2.432,0.798,-219.574,448.147,-289.778,0.122
492.777,-0.071,0.021,-0.053,1.303,-2.432,0.798,-219.574,448.147,-289.778,0.125
492.781,-0.071,0.021,-0.053,1.408,-2.152,-0.891,-219.574,448.147,-289.778,0.122
492.786,-0.067,0.013,-0.042,1.408,-2.152,-0.891,-219.574,448.147,-289.778,0.119
492.791,-0.067,0.013,-0.042,1.452,-2.327,-2.125,-165.246,335.248,-290.197,0.113
492.795,-0.060,0.016,-0.044,1.452,-2.327,-2.125,-165.246,335.248,-290.197,0.107
492.800,-0.060,0.016,-0.044,1.452,-2.327,-2.125,-165.246,335.248,-290.197,0.100
492.805,-0.064,0.015,-0.045,1.863,-2.152,-3.000,-165.246,335.248,-290.197,0.091
492.809,-0.064,0.015,-0.045,1.863,-2.152,-3.000,-145.444,219.710,-117.434,0.082
492.814,-0.064,0.018,-0.051,1.364,-1.880,-3.542,-145.444,219.710,-117.434,0.072
492.818,-0.064,0.018,-0.051,1.364,-1.880,-3.542,-145.444,219.710,-117.434,0.061
492.823,-0.064,0.018,-0.051,1.364,-2.283,-3.691,-145.444,219.710,-117.434,0.050
492.828,-0.071,0.015,-0.048,1.574,-2.283,-3.691,-145.444,219.710,-117.434,0.039
492.832,-0.071,0.015,-0.048,1.574,-2.283,-3.691,-197.234,61.968,12.138,0.028
492.837,-0.076,0.011,-0.038,1.496,-2.808,-3.875,-197.234,61.968,12.138,0.016
492.842,-0.076,0.011,-0.038,1.496,-2.808,-3.875,-197.234,61.968,12.138,0.004
492.846,-0.073,0.016,-0.030,1.732,-2.292,-3.428,-197.234,61.968,12.138,0.006
492.851,-0.073,0.016,-0.030,1.732,-2.292,-3.428,-296.244,-60.956,-134.207,0.016
492.855,-0.064,0.013,-0.042,1.732,-2.292,-2.781,-296.244,-60.956,-134.207,0.024
492.860,-0.064,0.013,-0.042,1.566,-2.055,-2.781,-296.244,-60.956,-134.207,0.033
492.865,-0.064,0.013,-0.042,1.566,-2.055,-2.781,-296.244,-60.956,-134.207,0.041
492.869,-0.078,0.007,-0.034,1.461,-2.519,-2.098,-296.244,-60.956,-134.207,0.047
492.874,-0.078,0.007,-0.034,1.461,-2.519,-2.098,-332.801,30.313,-410.964,0.054
492.878,-0.075,0.013,-0.051,1.434,-2.545,-1.276,-332.801,30.313,-410.964,0.058
492.883,-0.075,0.013,-0.051,1.434,-2.545,-1.276,-332.801,30.313,-410.964,0.061
492.888,-0.075,0.015,-0.056,1.434,-2.545,-0.173,-332.801,30.313,-410.964,0.062
492.892,-0.075,0.015,-0.056,1.504,-2.344,-0.173,-229.729,188.584,-580.372,0.062
492.897,-0.067,0.011,-0.042,1.504,-2.344,-0.173,-229.729,188.584,-580.372,0.063
492.902,-0.067,0.011,-0.042,1.329,-2.090,0.816,-229.729,188.584,-580.372,0.060
492.906,-0.067,0.011,-0.048,1.329,-2.090,0.816,-229.729,188.584,-580.372,0.058
492.911,-0.076,0.010,-0.048,1.513,-2.248,1.297,-229.729,188.584,-585.404,0.054
492.915,-0.076,0.010,-0.048,1.513,-2.248,1.297,-100.762,285.129,-585.404,0.050
492.920,-0.069,0.016,-0.043,1.513,-2.248,1.297,-100.762,285.129,-585.404,0.046
492.925,-0.069,0.016,-0.043,1.198,-2.204,1.437,-100.762,285.129,-585.404,0.042
492.929,-0.067,0.018,-0.051,1.198,-2.204,1.437,-100.762,285.129,-585.404,0.038
492.934,-0.067,0.018,-0.051,1.277,-2.169,1.761,-40.848,399.084,-554.374,0.032
492.939,-0.059,0.020,-0.035,1.277,-2.169,1.761,-40.848,399.084,-554.374,0.027
492.943,-0.059,0.020,-0.035,1.583,-1.740,1.909,-40.848,399.084,-554.374,0.021
492.948,-0.059,0.017,-0.033,1.583,-1.740,1.909,-40.848,399.084,-554.374,0.016
492.953,-0.067,0.017,-0.033,1.583,-1.740,1.909,89.134,510.928,-578.695,0.010
492.957,-0.067,0.017,-0.033,1.399,-2.099,1.594,5.356,510.928,-578.695,0.005
492.962,-0.076,0.008,-0.043,1.399,-2.099,1.594,5.356,510.928,-578.695,0.000
492.966,-0.076,0.008,-0.043,1.391,-2.467,1.472,5.356,510.928,-578.695,0.004
492.971,-0.067,0.013,-0.038,1.391,-2.467,1.472,5.356,510.928,-578.695,0.008
492.976,-0.067,0.013,-0.038,1.391,-2.449,1.052,76.948,634.379,-500.281,0.012
492.980,-0.061,0.012,-0.047,1.434,-2.449,1.052,76.948,634.379,-500.281,0.015
492.985,-0.061,0.012,-0.047,1.434,-2.449,1.052,76.948,634.379,-500.281,0.018
492.990,-0.066,0.011,-0.042,1.522,-2.379,0.588,76.948,634.379,-500.281,0.020
492.995,-0.066,0.011,-0.042,1.522,-2.379,0.588,87.611,699.797,-290.197,0.021
492.999,-0.066,0.006,-0.041,1.461,-2.230,-0.051,87.611,699.797,-290.197,0.021
493.004,-0.064,0.006,-0.041,1.461,-2.230,-0.051,87.611,699.797,-290.197,0.021
493.008,-0.064,0.006,-0.041,1.461,-2.528,0.019,87.611,699.797,-290.197,0.021
493.013,-0.069,0.016,-0.050,1.119,-2.528,0.019,87.611,699.797,-290.197,0.021
493.018,-0.069,0.016,-0.050,1.119,-2.528,0.019,9.418,702.963,-122.047,0.021
493.022,-0.065,0.012,-0.042,1.154,-2.335,-0.322,9.418,702.963,-122.047,0.020
493.027,-0.065,0.012,-0.042,1.154,-2.335,-0.322,9.418,702.963,-122.047,0.019
493.032,-0.072,0.010,-0.047,1.251,-2.309,-0.690,9.418,702.963,-122.047,0.017
493.036,-0.072,0.010,-0.047,1.251,-2.309,-0.690,-49.480,686.081,-190.817,0.015
493.041,-0.072,0.026,-0.049,1.251,-2.309,-0.751,-49.480,686.081,-190.817,0.013
493.045,-0.072,0.026,-0.049,1.146,-2.484,-0.751,-49.480,686.081,-190.817,0.011
493.050,-0.072,0.026,-0.049,1.146,-2.484,-0.751,-49.480,686.081,-190.817,0.008
493.054,-0.069,0.023,-0.040,1.417,-2.659,-0.523,-49.480,686.081,-190.817,0.007
493.059,-0.069,0.023,-0.040,1.417,-2.659,-0.523,-78.929,632.269,-496.087,0.005
493.064,-0.064,0.015,-0.045,1.216,-2.537,-0.646,-78.929,632.269,-496.087,0.003
493.068,-0.064,0.015,-0.045,1.216,-2.537,-0.646,-78.929,632.269,-496.087,0.001
493.073,-0.071,0.012,-0.038,1.216,-2.537,-0.646,-78.929,632.269,-496.087,0.001
493.078,-0.071,0.012,-0.038,1.041,-2.537,-0.401,-99.747,562.630,-579.114,0.002
493.083,-0.081,0.010,-0.041,1.041,-2.537,-0.401,-99.747,562.630,-579.114,0.003
493.087,-0.081,0.010,-0.041,0.927,-2.580,0.089,-99.747,562.630,-579.114,0.003
493.092,-0.081,0.012,-0.044,0.927,-2.580,0.089,-99.747,562.630,-579.114,0.002
493.096,-0.070,0.012,-0.044,1.154,-2.528,0.291,-99.747,562.630,-312.841,0.002
493.101,-0.070,0.012,-0.044,1.154,-2.528,0.291,-131.735,469.778,-312.841,0.001
493.105,-0.064,0.017,-0.050,1.154,-2.528,0.291,-131.735,469.778,-312.841,0.000
493.110,-0.064,0.017,-0.050,1.259,-2.020,0.063,-131.735,469.778,-312.841,0.000
493.115,-0.078,0.015,-0.051,1.259,-2.020,0.063,-131.735,469.778,-312.841,0.001
493.119,-0.078,0.015,-0.051,1.207,-2.327,-0.121,-154.075,490.880,87.617,0.000
493.124,-0.056,0.019,-0.044,1.207,-2.327,-0.121,-154.075,490.880,87.617,0.000
493.129,-0.056,0.019,-0.044,3.447,-2.187,-0.243,-154.075,490.880,87.617,0.001
493.133,-0.056,0.014,-0.037,1.574,-2.187,-0.243,-154.075,490.880,87.617,0.002
493.138,-0.071,0.014,-0.037,1.574,-2.187,-0.243,-24.093,582.677,144.646,0.002
493.143,-0.071,0.014,-0.037,1.268,-2.309,-0.374,-109.902,582.677,144.646,0.003
493.147,-0.072,0.015,-0.054,1.268,-2.309,-0.374,-109.902,582.677,144.646,0.005
493.152,-0.072,0.015,-0.054,1.443,-2.467,0.011,-109.902,582.677,144.646,0.005
493.156,-0.072,0.012,-0.057,1.443,-2.467,0.011,-109.902,582.677,144.646,0.004
493.161,-0.072,0.012,-0.057,1.443,-2.467,0.011,-92.638,711.931,-40.697,0.004
493.166,-0.070,0.017,-0.050,1.452,-2.187,0.011,-92.638,711.931,-40.697,0.004
493.170,-0.070,0.017,-0.050,1.452,-2.187,0.011,-92.638,711.931,-40.697,0.004
493.175,-0.075,0.015,-0.048,1.154,-2.187,-0.191,-92.638,711.931,-40.697,0.005
493.180,-0.075,0.015,-0.048,1.154,-2.187,-0.191,-93.146,905.021,-187.462,0.006
493.184,-0.075,0.015,-0.052,1.373,-2.012,-0.051,-93.146,905.021,-187.462,0.006
493.189,-0.071,0.012,-0.052,1.373,-2.012,-0.051,-93.146,905.021,-187.462,0.006
493.193,-0.071,0.012,-0.052,1.373,-2.012,0.186,-93.146,905.021,-187.462,0.005
493.198,-0.075,0.007,-0.044,1.732,-2.397,0.186,-93.146,905.021,-187.462,0.005
493.203,-0.075,0.007,-0.044,1.732,-2.397,0.186,-5.814,910.297,-334.227,0.004
493.207,-0.074,0.011,-0.055,1.469,-2.414,0.011,-5.814,910.297,-334.227,0.004
493.212,-0.074,0.011,-0.055,1.469,-2.414,0.011,-5.814,910.297,-334.227,0.004
493.217,-0.071,0.012,-0.040,1.513,-2.659,-0.121,-5.814,910.297,-334.227,0.004
493.221,-0.071,0.012,-0.040,1.513,-2.659,-0.121,56.638,715.097,-404.254,0.005
493.226,-0.071,0.019,-0.044,1.513,-2.659,-0.121,56.638,715.097,-404.254,0.005
493.231,-0.072,0.019,-0.044,0.848,-2.344,0.168,56.638,715.097,-404.254,0.005
493.235,-0.072,0.019,-0.044,0.848,-2.344,0.168,56.638,715.097,-404.254,0.004
493.240,-0.070,0.008,-0.044,0.962,-2.055,-0.138,56.638,715.097,-404.254,0.005
493.244,-0.070,0.008,-0.044,0.962,-2.055,-0.138,50.545,574.236,-422.705,0.005
493.249,-0.064,0.019,-0.042,3.202,-1.749,0.159,50.545,574.236,-422.705,0.005
493.253,-0.064,0.019,-0.042,1.399,-1.749,0.159,50.545,574.236,-422.705,0.004
493.258,-0.062,0.018,-0.045,1.399,-1.749,0.159,50.545,574.236,-422.705,0.004
493.263,-0.062,0.018,-0.045,0.831,-2.134,0.081,66.793,496.156,-562.341,0.003
493.267,-0.062,0.015,-0.040,0.831,-2.134,0.081,66.793,496.156,-562.341,0.003
493.272,-0.084,0.015,-0.040,1.154,-2.125,0.203,66.793,496.156,-562.341,0.002
493.277,-0.084,0.015,-0.040,1.154,-2.125,0.203,66.793,496.156,-562.341,0.002
493.281,-0.067,0.015,-0.037,1.154,-1.915,0.028,66.793,496.156,-562.341,0.002
493.286,-0.067,0.015,-0.037,1.251,-1.915,0.028,10.941,482.439,-647.045,0.002
493.290,-0.075,0.006,-0.056,1.251,-1.915,0.028,10.941,482.439,-647.045,0.002
493.295,-0.075,0.006,-0.056,1.373,-1.977,-0.007,10.941,482.439,-647.045,0.002
493.300,-0.070,0.016,-0.037,1.373,-1.977,-0.007,10.941,482.439,-647.045,0.002
493.304,-0.070,0.016,-0.037,1.364,-2.195,0.133,-69.790,497.739,-571.147,0.001
493.309,-0.065,0.020,-0.049,1.364,-2.195,0.133,-69.790,497.739,-571.147,0.001
493.314,-0.065,0.020,-0.049,1.364,-2.195,0.028,-69.790,497.739,-571.147,0.001
493.318,-0.065,0.020,-0.043,1.181,-2.222,0.028,-69.790,497.739,-571.147,0.001
