Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
318.859,-0.089,0.015,-0.941,-0.639,18.026,-9.090,-140.366,251.364,-821.905
318.864,-0.089,0.015,-0.941,-0.639,18.026,-9.090,-140.366,251.364,-821.905
318.869,-0.078,0.014,-0.944,-0.639,18.026,-7.313,-140.366,251.364,-821.905
318.873,-0.078,0.014,-0.944,15.487,22.681,-7.313,-137.828,261.388,-818.970
318.878,-0.078,0.014,-0.949,15.487,22.681,-7.313,-137.828,261.388,-818.970
318.883,-0.124,0.037,-0.949,27.378,24.606,-8.442,-137.828,261.388,-818.970
318.888,-0.124,0.037,-0.949,27.378,24.606,-8.442,-137.828,261.388,-818.970
318.892,-0.154,0.081,-0.939,33.004,22.042,-10.682,-137.828,261.388,-818.970
318.897,-0.154,0.081,-0.939,33.004,22.042,-10.682,-138.843,252.947,-840.775
318.901,-0.141,0.100,-0.978,33.004,22.042,-10.840,-138.843,252.947,-840.775
318.906,-0.141,0.100,-0.978,31.727,18.201,-10.840,-138.843,252.947,-840.775
318.910,-0.089,0.127,-1.040,31.727,18.201,-10.840,-138.843,252.947,-840.775
318.915,-0.089,0.127,-1.040,20.054,14.263,-13.368,-135.289,236.593,-850.419
318.920,-0.089,0.113,-1.113,20.054,14.263,-13.368,-135.289,236.593,-850.419
318.924,-0.061,0.113,-1.113,-0.447,9.915,-19.852,-135.289,236.593,-850.419
318.929,-0.061,0.113,-1.113,-0.447,9.915,-19.852,-135.289,236.593,-850.419
318.933,-0.053,0.056,-1.077,-0.447,9.915,-19.852,-135.289,236.593,-850.419
318.938,-0.053,0.056,-1.077,-18.498,8.830,-24.770,-142.905,243.451,-843.710
318.943,-0.163,0.074,-0.930,-18.498,8.830,-24.770,-142.905,243.451,-843.710
318.947,-0.163,0.074,-0.930,-16.223,9.363,-18.461,-142.905,243.451,-843.710
318.952,-0.196,0.097,-0.856,-16.223,9.363,-18.461,-142.905,243.451,-843.710
318.956,-0.196,0.097,-0.856,-16.223,10.798,-4.286,-139.351,267.192,-838.678
318.961,-0.009,0.137,-0.933,-0.027,10.798,-4.286,-139.351,267.192,-838.678
318.965,-0.118,0.137,-0.933,-0.027,10.798,-4.286,-139.351,267.192,-838.678
318.970,-0.118,0.137,-1.121,6.789,12.426,5.059,-139.351,267.192,-838.678
318.975,-0.032,0.124,-1.012,6.789,12.426,5.059,-139.351,267.192,-838.678
318.979,-0.032,0.124,-1.012,-0.456,10.606,4.639,-137.320,240.286,-855.032
318.984,-0.004,0.106,-1.001,-0.456,10.606,4.639,-137.320,240.286,-855.032
318.989,-0.004,0.106,-1.001,-0.456,10.606,0.159,-137.320,240.286,-855.032
318.993,-0.034,0.080,-1.013,-13.126,7.823,0.326,-137.320,240.286,-855.032
318.998,-0.034,0.080,-1.013,-13.126,7.823,0.326,-146.459,224.986,-857.967
319.002,-0.034,0.045,-1.067,-22.803,6.257,-4.277,-146.459,224.986,-857.967
319.007,-0.014,0.045,-1.067,-22.803,6.257,-4.277,-146.459,224.986,-857.967
319.011,-0.014,0.045,-1.067,-31.763,5.741,-11.076,-146.459,224.986,-857.967
319.016,-0.018,0.031,-1.070,-30.923,5.741,-11.076,-146.459,224.986,-857.967
319.021,-0.018,0.031,-1.070,-30.923,5.741,-11.076,-133.766,228.151,-855.871
319.025,-0.041,0.029,-1.079,-35.473,6.826,-16.343,-133.766,228.151,-855.871
319.030,-0.041,0.029,-1.079,-35.473,6.826,-16.343,-133.766,228.151,-855.871
319.034,-0.079,0.036,-1.063,-34.922,10.195,-20.552,-133.766,228.151,-855.871
319.039,-0.079,0.036,-1.063,-34.922,10.195,-20.552,-138.843,241.868,-855.871
319.043,-0.079,-0.018,-0.928,-34.922,10.195,-20.823,-138.843,241.868,-855.871
319.048,-0.154,-0.018,-0.928,-25.096,14.115,-20.823,-138.843,241.868,-855.871
319.053,-0.154,-0.018,-0.928,-25.096,14.115,-20.823,-138.843,241.868,-855.871
319.057,-0.195,-0.014,-0.818,0.559,14.307,-14.375,-138.843,241.868,-855.871
319.062,-0.195,-0.014,-0.818,0.559,14.307,-14.375,-132.750,240.813,-847.484
319.066,-0.193,0.038,-0.804,35.288,11.787,-3.936,-132.750,240.813,-847.484
319.071,-0.193,0.038,-0.804,35.288,11.787,-3.936,-132.750,240.813,-847.484
319.076,-0.163,0.084,-0.877,35.288,11.787,-3.936,-132.750,240.813,-847.484
319.080,-0.163,0.084,-0.877,63.131,6.861,2.697,-131.227,240.286,-862.580
319.085,-0.110,0.132,-0.964,63.131,6.861,2.697,-131.227,240.286,-862.580
319.089,-0.110,0.132,-0.964,77.043,-1.137,3.029,-131.227,240.286,-862.580
319.094,-0.110,0.132,-0.964,77.043,-1.137,3.029,-131.227,240.286,-862.580
319.098,-0.051,0.160,-1.056,77.043,-6.842,0.921,-131.227,240.286,-862.580
319.103,-0.051,0.160,-1.056,74.541,-6.842,0.921,-120.057,295.153,-860.064
319.108,0.007,0.175,-1.101,74.541,-6.842,0.921,-120.057,295.153,-860.064
319.112,0.007,0.175,-1.101,61.442,-7.664,-0.742,-120.057,295.153,-860.064
319.117,0.016,0.142,-1.126,61.442,-7.664,-0.742,-120.057,295.153,-860.064
319.121,0.016,0.142,-1.126,44.056,-4.908,-0.016,-87.561,325.752,-860.064
319.126,0.045,0.135,-1.154,44.056,-4.908,-0.016,-87.561,325.752,-860.064
319.131,0.045,0.135,-1.154,44.056,-4.908,1.481,-87.561,325.752,-860.064
319.135,0.045,0.135,-1.091,25.226,0.228,1.481,-87.561,325.752,-860.064
324.386,0.127,-0.061,-0.400,-10.553,80.020,-9.545,-478.524,265.081,-421.028
324.391,0.081,-0.081,-0.353,-10.553,80.020,-9.545,-478.524,265.081,-421.028
324.395,0.081,-0.081,-0.353,-14.981,71.681,-6.001,-493.756,255.585,-428.995
324.400,0.023,-0.067,-0.329,-14.981,71.681,-6.001,-493.756,255.585,-428.995
324.405,0.023,-0.067,-0.329,-14.981,60.481,2.557,-493.756,255.585,-428.995
324.409,-0.005,-0.037,-0.271,-17.378,60.971,2.557,-493.756,255.585,-428.995
324.414,-0.005,-0.037,-0.271,-17.378,60.971,2.557,-503.911,249.254,-430.672
324.419,-0.005,-0.017,-0.261,-17.501,51.880,12.409,-503.911,249.254,-430.672
324.423,0.016,-0.017,-0.261,-17.501,51.880,12.409,-503.911,249.254,-430.672
324.428,0.016,-0.017,-0.261,-17.159,43.943,19.427,-503.911,249.254,-430.672
324.432,0.058,-0.031,-0.237,-17.159,43.943,19.427,-503.911,249.254,-430.672
324.437,0.058,-0.031,-0.237,-17.159,43.943,20.337,-505.434,261.916,-412.641
324.442,0.100,-0.010,-0.230,-16.459,35.508,20.337,-505.434,261.916,-412.641
324.446,0.100,-0.010,-0.230,-16.459,35.508,20.337,-505.434,261.916,-412.641
324.451,0.119,-0.016,-0.223,-16.188,28.237,16.723,-505.434,261.916,-412.641
324.456,0.119,-0.016,-0.223,-16.188,28.237,16.723,-504.926,254.002,-423.963
324.460,0.119,0.004,-0.198,-15.759,24.965,11.403,-504.926,254.002,-423.963
324.465,0.139,0.004,-0.198,-15.759,24.965,11.403,-504.926,254.002,-423.963
324.469,0.139,0.004,-0.198,-15.759,24.965,11.403,-504.926,254.002,-423.963
324.474,0.107,0.020,-0.153,-17.186,25.883,5.768,-504.926,254.002,-423.963
324.478,0.107,0.020,-0.153,-17.186,25.883,5.768,-512.543,254.002,-423.124
324.483,0.089,0.002,-0.069,-19.268,28.823,1.270,-512.543,254.002,-423.124
324.487,0.089,0.002,-0.069,-19.268,28.823,1.270,-512.543,254.002,-423.124
324.492,0.039,0.006,-0.018,-19.268,31.125,-0.943,-512.543,254.002,-423.124
324.497,0.039,0.006,-0.018,-21.167,31.125,-0.943,-519.143,247.672,-415.576
324.501,0.039,0.024,0.008,-21.167,31.125,-0.943,-519.143,247.672,-415.576
324.506,0.007,0.024,0.008,-22.838,29.208,0.212,-519.143,247.672,-415.576
324.511,0.007,0.024,0.008,-22.838,29.208,0.212,-519.143,247.672,-415.576
324.515,-0.027,0.056,0.045,-24.124,24.816,3.117,-519.143,247.672,-415.576
324.520,-0.027,0.056,0.045,-24.124,24.816,3.117,-524.221,242.396,-402.577
324.524,-0.054,0.025,0.091,-24.124,24.816,6.372,-524.221,242.396,-402.577
324.529,-0.054,0.025,0.091,-25.498,19.828,6.372,-524.221,242.396,-402.577
324.533,-0.063,0.022,0.098,-25.498,19.828,6.372,-524.221,242.396,-402.577
324.538,-0.063,0.022,0.098,-27.003,14.298,8.428,-528.283,250.309,-415.576
324.542,-0.063,0.040,0.118,-27.003,14.298,8.428,-528.283,250.309,-415.576
324.547,-0.089,0.040,0.118,-28.097,7.981,9.986,-528.283,250.309,-415.576
324.552,-0.089,0.040,0.118,-28.097,7.981,9.986,-528.283,250.309,-415.576
324.556,-0.118,0.064,0.122,-28.097,7.981,9.986,-528.283,250.309,-415.576
324.561,-0.118,0.064,0.122,-29.681,1.480,12.471,-521.682,238.175,-421.028
324.565,-0.132,0.076,0.130,-29.681,1.480,12.471,-521.682,238.175,-421.028
324.570,-0.132,0.076,0.130,-32.069,-4.768,16.347,-521.682,238.175,-421.028
324.575,-0.094,0.100,0.146,-32.069,-4.768,16.347,-521.682,238.175,-421.028
324.579,-0.094,0.100,0.146,-32.069,-4.768,21.929,-525.236,227.624,-423.544
324.584,-0.094,0.103,0.172,-35.639,-9.510,21.929,-525.236,227.624,-423.544
324.588,-0.090,0.103,0.172,-35.639,-9.510,21.929,-525.236,227.624,-423.544
324.593,-0.090,0.103,0.172,-40.522,-12.503,26.602,-525.236,227.624,-423.544
324.597,-0.078,0.097,0.206,-40.522,-12.503,26.602,-525.236,227.624,-423.544
324.602,-0.078,0.097,0.206,-45.282,-15.408,29.848,-531.837,231.317,-430.672
324.607,-0.107,0.124,0.220,-45.282,-15.408,29.848,-531.837,231.317,-430.672
324.611,-0.107,0.124,0.220,-45.282,-15.408,29.848,-531.837,231.317,-430.672
324.616,-0.138,0.053,0.216,-50.068,-19.879,30.478,-531.837,231.317,-430.672
324.620,-0.138,0.053,0.216,-50.068,-19.879,30.478,-510.512,216.545,-439.478
324.625,-0.138,-0.001,0.218,-51.862,-26.503,30.268,-510.512,216.545,-439.478
324.629,-0.141,-0.001,0.218,-51.862,-26.503,30.268,-510.512,216.545,-439.478
324.634,-0.141,-0.001,0.218,-51.862,-32.960,28.072,-510.512,216.545,-439.478
324.639,-0.197,-0.022,0.233,-50.094,-32.960,28.072,-510.512,216.545,-439.478
324.643,-0.197,-0.022,0.233,-50.094,-32.960,28.072,-516.605,209.159,-443.671
324.648,-0.205,-0.023,0.242,-46.454,-36.828,24.292,-516.605,209.159,-443.671
324.653,-0.205,-0.023,0.242,-46.454,-36.828,24.292,-516.605,209.159,-443.671
324.657,-0.258,-0.015,0.289,-45.194,-37.449,16.784,-516.605,209.159,-443.671
324.662,-0.258,-0.015,0.289,-45.194,-37.449,16.784,-518.636,201.246,-441.155
324.666,-0.258,-0.026,0.356,-45.194,-37.449,5.593,-518.636,201.246,-441.155
324.671,-0.261,-0.026,0.356,-44.337,-37.607,5.593,-518.636,201.246,-441.155
324.676,-0.261,-0.026,0.543,-44.337,-37.607,5.593,-518.636,201.246,-441.155
324.680,-0.294,-0.011,0.381,-38.448,-36.880,-0.077,-518.636,201.246,-441.155
324.685,-0.294,-0.011,0.381,-38.448,-36.880,-0.077,-508.481,190.167,-447.865
324.689,-0.352,-0.015,0.420,-31.964,-38.307,0.649,-508.481,190.167,-447.865
324.694,-0.352,-0.015,0.420,-31.964,-38.307,0.649,-508.481,190.167,-447.865
324.698,-0.465,-0.042,0.531,-31.964,-38.307,0.649,-508.481,190.167,-447.865
324.703,-0.465,-0.042,0.531,-28.893,-43.443,5.042,-508.988,173.284,-466.734
324.708,-0.652,-0.079,0.636,-28.893,-43.443,5.042,-508.988,173.284,-466.734
324.712,-0.660,-0.079,0.636,-24.194,-53.077,10.581,-508.988,173.284,-466.734
324.717,-0.660,-0.079,0.636,-24.194,-53.077,10.581,-508.988,173.284,-466.734
324.721,-0.837,-0.075,0.668,-24.194,-73.237,18.394,-508.988,173.284,-466.734
324.726,-0.837,-0.075,0.668,-19.688,-72.764,18.394,-493.248,173.812,-462.122
324.730,-0.845,-0.111,0.668,-19.688,-72.764,18.394,-493.248,173.812,-462.122
324.735,-0.845,-0.111,0.668,-17.492,-103.678,28.308,-493.248,173.812,-462.122
324.740,-0.665,-0.123,0.630,-17.492,-103.678,28.308,-493.248,173.812,-462.122
324.744,-0.665,-0.123,0.630,-7.666,-131.232,37.294,-475.985,151.654,-487.281
324.749,-0.536,-0.114,0.561,-7.666,-131.232,37.294,-475.985,151.654,-487.281
324.753,-0.536,-0.114,0.561,-7.666,-131.232,44.014,-475.985,151.654,-487.281
324.758,-0.536,-0.114,0.561,12.442,-145.179,45.239,-475.985,151.654,-487.281
324.762,-0.615,-0.020,0.457,12.442,-145.179,45.239,-475.985,151.654,-487.281
324.767,-0.615,-0.020,0.457,35.848,-158.217,52.406,-458.214,153.764,-509.506
324.772,-1.010,0.098,0.232,35.848,-158.217,52.406,-458.214,153.764,-509.506
324.776,-1.010,0.098,0.232,49.288,-201.958,58.452,-458.214,153.764,-509.506
324.781,-1.566,0.131,-0.217,48.676,-201.958,58.452,-458.214,153.764,-509.506
324.785,-1.566,0.131,-0.217,48.676,-201.958,58.452,-392.715,153.237,-551.858
324.790,-1.670,0.346,-1.178,42.533,-272.605,63.264,-392.715,153.237,-551.858
324.795,-1.670,0.346,-1.178,42.533,-272.605,63.264,-392.715,153.237,-551.858
