Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
66.472,-0.087,0.007,-0.042,-1.987,0.710,41.844,-160.168,383.256,-526.698
66.477,-0.087,-0.001,-0.053,-1.987,0.710,41.844,-160.168,383.256,-526.698
66.481,-0.056,-0.001,-0.053,-1.847,1.182,42.466,-160.168,383.256,-526.698
66.486,-0.056,-0.001,-0.053,-1.847,1.182,42.466,-160.168,383.256,-526.698
66.491,-0.080,0.013,-0.038,-1.847,1.182,42.466,-160.168,383.256,-526.698
66.495,-0.080,0.013,-0.038,-1.576,1.086,42.956,-175.401,385.367,-501.539
66.500,-0.070,0.014,-0.035,-1.576,1.086,42.956,-175.401,385.367,-501.539
66.504,-0.070,0.014,-0.035,-1.514,1.060,43.236,-175.401,385.367,-501.539
66.509,-0.077,0.018,-0.067,-1.514,1.060,43.236,-175.401,385.367,-501.539
66.513,-0.077,0.018,-0.067,-1.514,0.797,43.428,-178.447,408.580,-447.026
66.518,-0.077,0.007,-0.028,-1.444,0.797,43.428,-178.447,408.580,-447.026
66.523,-0.080,0.007,-0.028,-1.444,0.797,43.428,-178.447,408.580,-447.026
66.527,-0.080,0.007,-0.028,-1.444,1.156,44.014,-178.447,408.580,-447.026
66.936,-0.079,0.012,-0.034,-1.234,1.340,45.336,-487.155,153.764,-308.228,0.136
66.941,-0.074,0.012,-0.054,-0.946,1.935,45.370,-487.155,153.764,-308.228,0.272
66.946,-0.074,0.012,-0.054,-0.946,1.935,45.370,-544.531,135.300,-296.906,0.408
66.950,-0.074,-0.176,-0.042,-0.946,1.935,44.111,-544.531,135.300,-296.906,0.541
66.955,-0.019,-0.002,-0.042,-0.893,1.698,44.111,-544.531,135.300,-296.906,0.673
66.960,-0.019,-0.002,-0.042,-0.893,1.698,44.111,-544.531,135.300,-296.906,0.805
66.964,-0.013,0.055,-0.047,-0.727,1.541,35.632,-544.531,135.300,-296.906,0.912
66.969,-0.013,0.055,-0.047,-0.727,1.541,35.632,-488.679,142.685,-304.874,1.000
66.973,-0.007,0.031,-0.067,-0.709,1.795,24.117,-488.679,142.685,-304.874,1.000
66.978,-0.007,0.031,-0.067,-0.709,1.795,24.117,-488.679,142.685,-304.874,1.000
66.982,-0.022,0.022,-0.051,-0.709,1.795,10.677,-488.679,142.685,-304.874,1.000
66.987,-0.022,0.022,-0.051,-0.456,1.340,11.009,-521.682,237.120,-418.931,1.000
66.992,-0.022,0.013,-0.049,-0.456,1.340,11.009,-521.682,237.120,-418.931,1.000
66.997,-0.021,0.013,-0.049,-0.412,1.926,-2.265,-521.682,237.120,-418.931,1.000
67.002,-0.021,0.013,-0.048,-0.412,1.926,-2.265,-521.682,237.120,-418.931,1.000
67.006,-0.033,0.033,-0.048,0.192,1.987,-12.782,-521.682,237.120,-476.798,1.000
67.012,-0.033,0.033,-0.048,0.192,1.987,-12.782,-439.935,246.616,-476.798,1.000
67.017,-0.052,0.016,-0.043,-0.036,1.305,-20.561,-439.935,246.616,-476.798,1.000
67.022,-0.052,0.016,-0.043,-0.036,1.305,-20.561,-439.935,246.616,-476.798,1.000
67.026,-0.048,0.021,-0.034,-0.036,1.305,-27.281,-439.935,246.616,-476.798,0.966
67.031,-0.048,0.021,-0.034,-0.114,1.558,-26.511,-396.777,236.065,-505.732,0.887
67.035,-0.065,0.020,-0.047,-0.114,1.558,-26.511,-396.777,236.065,-505.732,0.807
67.040,-0.065,0.020,-0.047,0.113,1.471,-31.481,-396.777,236.065,-505.732,0.713
67.045,-0.066,0.012,-0.053,0.113,1.471,-31.481,-396.777,236.065,-505.732,0.618
67.049,-0.066,0.012,-0.053,-0.018,1.252,-34.263,-296.751,201.773,-505.313,0.516
67.054,-0.061,0.007,-0.044,-0.018,1.252,-34.263,-296.751,201.773,-505.313,0.413
67.059,-0.061,0.007,-0.044,-0.018,1.252,-34.263,-296.751,201.773,-505.313,0.310
67.063,-0.061,0.007,-0.051,0.349,0.885,-35.060,-296.751,201.773,-505.313,0.205
67.068,-0.089,0.007,-0.051,0.349,0.885,-35.060,-296.751,201.773,-481.411,0.100
67.072,-0.089,0.007,-0.051,-0.018,0.596,-34.036,-188.602,152.182,-481.411,0.002
67.077,-0.066,0.020,-0.039,-0.018,0.596,-34.036,-188.602,152.182,-481.411,0.105
67.081,-0.066,0.020,-0.039,-0.018,0.780,-31.105,-188.602,152.182,-481.411,0.198
67.086,-0.094,0.005,-0.047,-0.552,0.780,-31.105,-188.602,152.182,-481.411,0.291
67.091,-0.094,0.005,-0.047,-0.552,0.780,-31.105,-89.592,113.669,-493.991,0.385
67.095,-0.089,0.000,-0.053,-0.254,1.086,-25.942,-89.592,113.669,-493.991,0.462
67.100,-0.089,0.000,-0.053,-0.254,1.086,-25.942,-89.592,113.669,-493.991,0.540
67.105,-0.089,0.010,-0.035,-0.289,1.182,-18.750,-89.592,113.669,-493.991,0.596
67.109,-0.102,0.010,-0.035,-0.289,1.182,-18.750,-89.592,113.669,-462.122,0.653
67.114,-0.102,0.010,-0.035,-0.289,1.182,-10.979,25.158,125.276,-462.122,0.686
67.119,-0.105,0.010,-0.040,-0.421,0.823,-10.979,25.158,125.276,-462.122,0.719
67.123,-0.105,0.010,-0.040,-0.421,0.823,-10.979,25.158,125.276,-462.122,0.751
67.128,-0.094,0.004,-0.049,-0.482,1.296,-2.387,25.158,125.276,-462.122,0.759
67.132,-0.094,0.004,-0.049,-0.482,1.296,-2.387,48.007,232.372,-447.445,0.766
67.137,-0.091,0.007,-0.047,-1.033,1.445,5.733,48.007,232.372,-447.445,0.749
67.142,-0.091,0.007,-0.047,-1.033,1.445,5.733,48.007,232.372,-447.445,0.731
67.146,-0.091,0.006,-0.053,-1.033,1.445,10.213,48.007,232.372,-447.445,0.701
67.151,-0.102,0.006,-0.053,-1.138,1.392,12.208,177.989,292.515,-364.418,0.664
67.156,-0.102,0.006,-0.053,-1.138,1.392,12.208,133.815,292.515,-364.418,0.628
67.160,-0.072,0.008,-0.051,-1.304,1.313,17.047,133.815,292.515,-364.418,0.576
67.165,-0.072,0.008,-0.051,-1.304,1.313,17.047,133.815,292.515,-364.418,0.525
67.170,-0.074,0.013,-0.059,-1.278,1.331,20.311,133.815,292.515,-364.418,0.464
67.174,-0.074,0.013,-0.059,-1.278,1.331,20.311,201.853,270.884,-340.097,0.403
67.179,-0.065,0.023,-0.061,-1.278,1.331,20.311,201.853,270.884,-340.097,0.342
67.183,-0.065,0.023,-0.061,-1.147,1.585,21.982,201.853,270.884,-340.097,0.276
67.188,-0.070,0.012,-0.040,-1.147,1.585,21.982,201.853,270.884,-340.097,0.211
67.193,-0.070,0.012,-0.040,-0.858,1.366,21.964,153.110,199.663,-304.454,0.145
67.197,-0.070,0.012,-0.059,-0.858,1.366,21.964,153.110,199.663,-304.454,0.079
67.202,-0.071,0.016,-0.059,-0.858,1.278,20.888,153.110,199.663,-304.454,0.016
67.207,-0.071,0.016,-0.059,-0.876,1.278,20.888,153.110,199.663,-304.454,0.047
67.211,-0.059,0.012,-0.051,-0.876,1.278,20.888,153.110,199.663,-304.454,0.109
67.216,-0.059,0.012,-0.051,-0.946,1.348,18.254,5.864,137.410,-285.165,0.164
67.221,-0.053,0.018,-0.059,-0.946,1.348,18.254,5.864,137.410,-285.165,0.219
67.225,-0.053,0.018,-0.059,-0.954,1.121,14.457,5.864,137.410,-285.165,0.262
67.230,-0.042,0.019,-0.047,-0.954,1.121,14.457,5.864,137.410,-285.165,0.305
67.234,-0.042,0.019,-0.047,-0.954,0.692,10.073,-167.277,99.425,-166.076,0.336
67.239,-0.042,0.015,-0.048,-0.552,0.692,10.073,-167.277,99.425,-166.076,0.366
67.244,-0.041,0.015,-0.048,-0.552,0.692,10.073,-167.277,99.425,-166.076,0.396
67.248,-0.041,0.015,-0.048,-0.683,1.016,4.342,-167.277,99.425,-166.076,0.409
67.253,-0.040,0.018,-0.048,-0.683,1.016,4.342,-167.277,99.425,-166.076,0.422
67.257,-0.040,0.018,-0.048,-0.552,1.252,-1.127,-226.175,194.915,-28.117,0.419
67.262,-0.047,0.019,-0.032,-0.552,1.252,-1.127,-226.175,194.915,-28.117,0.415
67.266,-0.047,0.019,-0.032,-0.552,1.252,-6.097,-226.175,194.915,-28.117,0.397
67.271,-0.063,0.028,-0.040,-0.351,0.762,-6.097,-226.175,194.915,-28.117,0.379
67.276,-0.063,0.028,-0.040,-0.351,0.762,-6.097,-322.139,309.397,-33.149,0.361
67.280,-0.063,0.018,-0.049,-0.158,1.121,-9.711,-322.139,309.397,-33.149,0.331
67.285,-0.056,0.018,-0.049,-0.158,1.121,-9.711,-322.139,309.397,-33.149,0.302
67.290,-0.056,0.018,-0.055,-0.333,1.270,-11.986,-322.139,309.397,-33.149,0.266
67.294,-0.065,0.007,-0.055,-0.333,1.270,-11.986,-322.139,309.397,-247.845,0.230
67.299,-0.065,0.007,-0.055,-0.333,1.270,-11.986,-270.349,417.548,-285.585,0.194
67.304,-0.074,0.012,-0.044,-0.298,1.042,-13.701,-270.349,417.548,-285.585,0.153
67.308,-0.074,0.012,-0.044,-0.298,1.042,-13.701,-270.349,417.548,-285.585,0.112
67.313,-0.068,0.011,-0.048,-0.324,1.095,-13.710,-270.349,417.548,-285.585,0.071
67.317,-0.068,0.011,-0.048,-0.324,1.095,-13.710,-166.261,356.351,-524.602,0.030
67.322,-0.083,0.019,-0.045,-0.324,1.086,-12.948,-166.261,356.351,-524.602,0.009
67.327,-0.083,0.019,-0.045,-0.176,1.086,-12.948,-166.261,356.351,-524.602,0.048
67.331,-0.083,-0.168,-0.030,-0.176,1.086,-12.948,-166.261,356.351,-524.602,0.087
67.336,-0.075,-0.001,-0.030,-0.351,0.797,-11.627,-166.261,221.293,-615.176,0.121
67.341,-0.075,-0.001,-0.030,-0.351,0.797,-11.627,-111.933,227.096,-615.176,0.156
67.345,-0.081,0.014,-0.049,-0.246,0.867,-9.405,-111.933,227.096,-615.176,0.185
67.350,-0.081,0.014,-0.049,-0.246,0.867,-9.405,-111.933,227.096,-615.176,0.213
67.355,-0.077,0.012,-0.053,-0.246,0.963,-6.377,-111.933,227.096,-615.176,0.232
67.359,-0.077,0.012,-0.053,-0.499,0.963,-6.377,-43.387,129.496,-587.501,0.251
67.364,-0.076,0.017,-0.037,-0.499,0.963,-6.377,-43.387,129.496,-587.501,0.270
67.369,-0.076,0.017,-0.037,-0.246,0.850,-2.851,-43.387,129.496,-587.501,0.279
67.373,-0.073,0.012,-0.032,-0.246,0.850,-2.851,-43.387,129.496,-587.501,0.287
67.378,-0.073,0.012,-0.032,-1.094,1.191,0.623,20.081,44.030,-617.273,0.285
67.383,-0.073,0.012,-0.034,-1.094,1.191,0.623,20.081,44.030,-617.273,0.284
67.387,-0.087,0.008,-0.034,1.146,1.173,3.292,20.081,44.030,-617.273,0.274
67.392,-0.087,0.008,-0.034,-0.823,1.173,3.292,20.081,44.030,-617.273,0.264
67.397,-0.079,0.018,-0.045,-0.823,1.173,3.292,20.081,44.030,-617.273,0.254
67.401,-0.079,0.018,-0.045,-0.718,1.025,4.981,102.335,-57.790,-555.213,0.239
67.406,-0.072,0.010,-0.048,-0.718,1.025,4.981,102.335,-57.790,-555.213,0.224
67.411,-0.072,0.010,-0.048,-0.832,0.955,6.459,102.335,-57.790,-555.213,0.205
67.415,-0.074,0.019,-0.048,-0.832,0.955,6.459,102.335,-57.790,-555.213,0.185
67.420,-0.074,0.019,-0.048,-0.832,0.946,7.203,173.927,-143.256,-378.675,0.164
67.424,-0.074,0.012,-0.036,-0.727,0.946,7.203,173.927,-143.256,-378.675,0.142
67.429,-0.066,0.012,-0.036,-0.727,0.946,7.203,173.927,-143.256,-378.675,0.120
67.434,-0.066,0.012,-0.036,-0.526,0.710,7.746,173.927,-143.256,-378.675,0.097
67.438,-0.072,0.018,-0.040,-0.526,0.710,7.746,173.927,-143.256,-163.980,0.074
67.443,-0.072,0.018,-0.040,-0.884,1.156,7.378,238.411,-114.768,-176.140,0.052
67.448,-0.069,0.011,-0.053,-0.884,1.156,7.378,238.411,-114.768,-176.140,0.030
67.452,-0.069,0.011,-0.053,-0.884,1.156,6.538,238.411,-114.768,-176.140,0.010
67.457,-0.064,0.016,-0.055,-0.998,1.226,6.538,238.411,-114.768,-176.140,0.010
67.462,-0.064,0.016,-0.055,-0.998,1.226,6.538,268.368,-59.373,-130.433,0.029
67.466,-0.065,0.008,-0.036,-0.841,1.287,5.707,268.368,-59.373,-130.433,0.046
67.471,-0.065,0.008,-0.036,-0.841,1.287,5.707,268.368,-59.373,-130.433,0.063
67.476,-0.065,0.010,-0.046,-1.033,1.287,4.106,268.368,-59.373,-130.433,0.076
67.480,-0.064,0.010,-0.046,-1.033,1.287,4.106,268.368,-9.254,-385.385,0.088
67.485,-0.064,0.010,-0.046,-1.033,1.287,2.268,249.073,-9.254,-385.385,0.095
67.490,-0.063,0.020,-0.033,-0.989,1.305,2.268,249.073,-9.254,-385.385,0.102
67.495,-0.063,0.020,-0.033,-0.989,1.305,2.268,249.073,-9.254,-385.385,0.108
67.499,-0.061,0.012,-0.048,-1.147,1.147,0.194,249.073,-9.254,-385.385,0.109
67.504,-0.061,0.012,-0.048,-1.147,1.147,0.194,169.358,32.951,-614.338,0.110
67.509,-0.067,0.014,-0.041,-0.893,1.305,-1.355,169.358,32.951,-614.338,0.106
67.513,-0.067,0.014,-0.041,-0.893,1.305,-1.355,169.358,32.951,-614.338,0.101
67.518,-0.060,0.018,-0.048,-0.893,1.060,-2.667,169.358,32.951,-614.338,0.093
67.523,-0.060,0.018,-0.048,-0.849,1.060,-2.667,83.549,71.464,-520.828,0.085
67.527,-0.056,0.017,-0.043,-0.849,1.060,-2.667,83.549,71.464,-520.828,0.077
67.532,-0.056,0.017,-0.043,-0.806,1.217,-3.446,83.549,71.464,-520.828,0.067
67.537,-0.056,0.017,-0.053,-0.806,1.217,-3.446,83.549,71.464,-520.828,0.057
67.541,-0.070,0.019,-0.053,-0.403,1.506,-4.242,83.549,71.464,-91.436,0.044
67.546,-0.070,0.019,-0.053,-0.403,1.506,-4.242,43.945,89.929,-109.048,0.031
67.551,-0.064,0.014,-0.052,-0.403,-0.734,-4.295,43.945,89.929,-109.048,0.018
67.555,-0.064,0.014,-0.052,-0.604,1.252,-4.295,43.945,89.929,-109.048,0.006
67.560,-0.070,0.015,-0.045,-0.604,1.252,-4.295,43.945,89.929,-109.048,0.007
67.564,-0.070,0.015,-0.045,-0.613,1.165,-4.050,149.048,44.030,133.743,0.019
67.569,-0.074,0.011,-0.045,-0.613,1.165,-4.050,149.048,44.030,133.743,0.032
67.574,-0.074,0.011,-0.045,-0.701,1.567,-3.621,149.048,44.030,133.743,0.042
67.578,-0.074,0.011,-0.042,-0.701,1.567,-3.621,149.048,44.030,133.743,0.053
67.583,-0.084,0.009,-0.042,-0.701,1.567,-3.621,149.048,44.030,10.042,0.064
67.587,-0.084,0.009,-0.042,-1.059,1.112,-2.553,214.039,10.266,10.042,0.072
67.592,-0.075,0.012,-0.037,-1.059,1.112,-2.553,214.039,10.266,10.042,0.080
67.597,-0.075,0.012,-0.037,-0.771,1.033,-1.958,214.039,10.266,10.042,0.085
67.601,-0.068,0.017,-0.042,-0.771,1.033,-1.958,214.039,10.266,10.042,0.091
67.606,-0.068,0.017,-0.042,-0.928,0.981,-1.031,381.595,23.455,-169.011,0.094
67.611,-0.077,0.016,-0.053,-0.928,0.981,-1.031,381.595,23.455,-169.011,0.097
67.615,-0.077,0.016,-0.053,-0.928,0.981,-1.031,381.595,23.455,-169.011,0.101
67.620,-0.077,0.020,-0.048,-1.392,0.701,-0.016,381.595,23.455,-169.011,0.101
67.625,-0.072,0.020,-0.048,-1.392,0.701,-0.016,516.654,-16.112,-322.486,0.101
67.629,-0.072,0.020,-0.035,-1.051,0.972,0.562,516.654,-16.112,-322.486,0.099
67.634,-0.076,0.015,-0.035,-1.051,0.972,0.562,516.654,-16.112,-322.486,0.097
67.639,-0.076,0.015,-0.035,-0.771,1.112,1.078,516.654,-16.112,-322.486,0.094
67.643,-0.072,0.016,-0.050,-0.771,1.112,1.078,516.654,-16.112,-322.486,0.091
67.648,-0.072,0.016,-0.050,-0.771,1.112,1.078,356.715,-93.665,-435.285,0.088
67.652,-0.073,0.013,-0.045,-0.753,1.287,1.655,356.715,-93.665,-435.285,0.083
67.657,-0.073,0.013,-0.045,-0.753,1.287,1.655,356.715,-93.665,-435.285,0.078
67.662,-0.075,0.015,-0.048,-0.928,1.121,1.612,356.715,-93.665,-435.285,0.073
67.666,-0.075,0.015,-0.048,-0.928,1.121,1.612,171.896,-77.838,-419.770,0.068
67.671,-0.075,0.015,-0.044,-0.928,1.305,1.647,171.896,-77.838,-419.770,0.063
67.676,-0.069,0.012,-0.044,-0.814,1.305,1.647,171.896,-77.838,-419.770,0.058
67.680,-0.069,0.012,-0.044,-0.814,1.305,1.647,171.896,-77.838,-419.770,0.053
67.685,-0.072,0.016,-0.051,-1.094,0.955,1.927,171.896,-77.838,-419.770,0.047
67.690,-0.072,0.016,-0.051,-1.094,0.955,1.927,60.700,-74.673,-489.797,0.042
67.694,-0.077,0.009,-0.048,-0.779,1.156,1.822,60.700,-74.673,-489.797,0.036
67.699,-0.077,0.009,-0.048,-0.779,1.156,1.822,60.700,-74.673,-489.797,0.031
67.703,-0.060,0.011,-0.036,-0.779,1.156,1.717,60.700,-74.673,-489.797,0.025
67.708,-0.060,0.011,-0.036,-0.779,1.261,1.717,3.325,-62.011,-620.628,0.020
67.713,-0.060,0.012,-0.053,-0.779,1.261,1.717,3.325,-62.011,-620.628,0.015
67.717,-0.064,0.012,-0.053,-1.436,1.278,1.069,3.325,-62.011,-620.628,0.012
67.722,-0.064,0.012,-0.053,-1.436,1.278,1.069,3.325,-62.011,-620.628,0.009
67.727,-0.068,0.012,-0.040,-1.287,1.217,0.684,3.325,-62.011,-620.628,0.007
67.731,-0.068,0.012,-0.040,-1.287,1.217,0.684,74.917,64.078,-627.756,0.005
67.736,-0.070,0.018,-0.049,-1.287,1.217,-0.156,74.917,64.078,-627.756,0.005
67.741,-0.070,0.018,-0.049,-1.182,0.780,-0.156,74.917,64.078,-627.756,0.006
67.745,-0.067,0.023,-0.045,-1.182,0.780,-0.156,74.917,64.078,-627.756,0.006
67.750,-0.067,0.023,-0.045,-1.059,0.762,-0.558,79.995,29.258,-519.570,0.008
67.754,-0.066,0.015,-0.048,-1.059,0.762,-0.558,79.995,29.258,-519.570,0.009
67.759,-0.066,0.015,-0.048,-0.639,0.928,-0.462,79.995,29.258,-519.570,0.011
67.764,-0.066,0.015,-0.040,-0.639,0.928,-0.462,79.995,29.258,-519.570,0.012
67.768,-0.072,0.013,-0.040,-0.639,0.928,-0.462,79.995,29.258,-470.089,0.014
67.773,-0.072,0.013,-0.040,-0.613,0.876,-0.961,117.568,-44.601,-470.089,0.016
67.777,-0.070,0.016,-0.051,-0.613,0.876,-0.961,117.568,-44.601,-470.089,0.019
67.782,-0.070,0.016,-0.051,-0.666,1.077,-1.363,117.568,-44.601,-470.089,0.023
67.787,-0.064,0.017,-0.051,-0.666,1.077,-1.363,117.568,-44.601,-470.089,0.028
67.791,-0.064,0.017,-0.051,-0.666,1.165,-0.935,70.347,-91.027,-398.803,0.030
67.796,-0.068,0.014,-0.049,-0.701,1.165,-0.935,70.347,-91.027,-398.803,0.033
67.800,-0.068,0.014,-0.049,-0.701,1.165,-0.935,70.347,-91.027,-398.803,0.036
67.805,-0.068,0.012,-0.030,-0.841,1.235,-0.917,70.347,-91.027,-398.803,0.039
67.810,-0.070,0.012,-0.030,-0.841,1.235,-0.917,70.347,-96.830,-230.653,0.041
67.814,-0.070,0.012,-0.030,-0.797,1.025,-1.241,-68.774,-96.830,-230.653,0.045
67.819,-0.065,0.018,-0.042,-0.797,1.025,-1.241,-68.774,-96.830,-230.653,0.049
67.824,-0.065,0.018,-0.042,-0.797,1.025,-1.005,-68.774,-96.830,-230.653,0.052
67.828,-0.065,0.018,-0.036,-0.648,0.841,-1.005,-68.774,-96.830,-230.653,0.055
67.833,-0.065,0.018,-0.036,-0.648,0.841,-1.005,-100.762,-11.364,-95.629,0.058
67.837,-0.070,0.023,-0.052,-1.138,1.060,-0.751,-100.762,-11.364,-95.629,0.060
67.842,-0.070,0.023,-0.052,-1.138,1.060,-0.751,-100.762,-11.364,-95.629,0.062
67.847,-0.068,0.012,-0.045,-1.121,1.112,-0.523,-100.762,-11.364,-95.629,0.064
67.851,-0.068,0.012,-0.045,-1.121,1.112,-0.523,-174.893,46.668,-252.877,0.066
67.856,-0.068,0.012,-0.042,-1.121,1.112,-0.051,-174.893,46.668,-252.877,0.066
67.861,-0.071,0.017,-0.042,-0.972,1.068,-0.051,-174.893,46.668,-252.877,0.066
67.865,-0.071,0.017,-0.042,-0.972,1.068,-0.051,-174.893,46.668,-252.877,0.066
67.870,-0.070,0.007,-0.038,-0.867,1.305,0.229,-174.893,46.668,-252.877,0.065
67.875,-0.070,0.007,-0.038,-0.867,1.305,0.229,-419.626,64.605,-445.768,0.065
67.879,-0.064,0.016,-0.036,-1.156,1.156,0.492,-419.626,64.605,-445.768,0.063
67.884,-0.064,0.016,-0.036,-1.156,1.156,0.492,-419.626,64.605,-445.768,0.062
67.888,-0.072,0.013,-0.053,-1.156,1.156,0.492,-419.626,64.605,-445.768,0.060
67.893,-0.072,0.013,-0.053,-0.928,1.007,0.483,-404.901,-17.168,-325.001,0.059
67.898,-0.072,0.021,-0.055,-0.928,1.007,0.483,-404.901,-17.168,-325.001,0.057
67.902,-0.069,0.021,-0.055,-0.788,1.243,0.597,-404.901,-17.168,-325.001,0.056
67.907,-0.069,0.021,-0.055,-0.788,1.243,0.597,-404.901,-17.168,-325.001,0.054
67.912,-0.070,0.013,-0.049,-0.753,1.375,0.754,-404.901,-17.168,-325.001,0.051
67.916,-0.070,0.013,-0.049,-0.753,1.375,0.754,-205.358,44.030,-52.019,0.049
67.921,-0.068,0.007,-0.046,-0.753,1.375,0.754,-205.358,44.030,-52.019,0.047
67.926,-0.068,0.007,-0.046,-0.849,1.322,0.781,-205.358,44.030,-52.019,0.045
67.930,-0.067,0.015,-0.042,-0.849,1.322,0.781,-205.358,44.030,-52.019,0.042
67.935,-0.067,0.015,-0.042,-0.421,0.920,0.737,-83.499,134.244,-174.043,0.040
67.939,-0.070,0.016,-0.051,-0.421,0.920,0.737,-83.499,134.244,-174.043,0.038
67.945,-0.070,0.016,-0.051,-0.744,1.103,0.474,-83.499,134.244,-174.043,0.036
67.949,-0.070,0.010,-0.040,-0.744,1.103,0.474,-83.499,134.244,-174.043,0.035
67.954,-0.069,0.010,-0.040,-0.744,1.103,0.474,-83.499,155.347,-306.970,0.034
67.959,-0.069,0.010,-0.040,-0.744,1.436,0.308,148.032,155.347,-306.970,0.033
67.963,-0.061,0.012,-0.056,-0.744,1.436,0.308,148.032,155.347,-306.970,0.032
67.968,-0.061,0.012,-0.056,-1.164,1.095,-0.147,148.032,155.347,-306.970,0.032
67.973,-0.067,0.011,-0.053,-1.164,1.095,-0.147,148.032,155.347,-306.970,0.033
67.977,-0.067,0.011,-0.053,-0.911,0.736,0.203,324.219,116.835,-373.644,0.032
67.982,-0.072,0.020,-0.045,-0.911,0.736,0.203,324.219,116.835,-373.644,0.031
67.986,-0.072,0.020,-0.045,-0.911,0.736,0.203,324.219,116.835,-373.644,0.031
67.991,-0.061,0.017,-0.049,-0.998,1.112,-0.322,324.219,116.835,-373.644,0.032
67.996,-0.061,0.017,-0.049,-0.998,1.112,-0.322,258.213,178.560,-300.261,0.033
68.000,-0.061,0.017,-0.046,-1.016,1.226,-0.357,258.213,178.560,-300.261,0.034
68.005,-0.071,0.012,-0.046,-1.016,1.226,-0.357,258.213,178.560,-300.261,0.035
68.010,-0.071,0.012,-0.046,1.224,1.103,-0.410,258.213,178.560,-300.261,0.036
68.014,-0.068,0.008,-0.045,-0.561,1.103,-0.410,258.213,178.560,-300.261,0.037
68.019,-0.068,0.008,-0.045,-0.561,1.103,-0.410,-58.620,198.080,-289.359,0.039
68.024,-0.061,0.012,-0.048,-0.753,1.558,-0.199,-58.620,198.080,-289.359,0.039
68.028,-0.061,0.012,-0.048,-0.753,1.558,-0.199,-58.620,198.080,-289.359,0.040
68.033,-0.068,0.007,-0.048,-1.164,1.287,-0.418,-58.620,198.080,-289.359,0.041
68.037,-0.068,0.007,-0.048,-1.164,1.287,-0.418,-309.445,163.261,-174.882,0.042
68.042,-0.068,0.014,-0.048,-1.164,1.287,-0.698,-309.445,163.261,-174.882,0.044
68.047,-0.075,0.014,-0.048,-0.972,1.130,-0.698,-309.445,163.261,-174.882,0.046
68.051,-0.075,0.014,-0.048,-0.972,1.130,-0.698,-309.445,163.261,-174.882,0.049
