Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
112.834,-0.066,0.026,-0.064,-1.751,1.655,42.544,-154.583,427.045,-349.322
112.839,-0.066,0.026,-0.064,-1.751,1.655,42.544,-128.688,434.958,-299.422
112.843,-0.066,0.026,-0.064,-1.934,1.628,42.921,-128.688,434.958,-299.422
112.848,-0.090,-0.009,-0.031,-1.934,1.628,42.921,-128.688,434.958,-299.422
112.853,-0.090,-0.009,-0.031,-1.891,1.847,43.533,-128.688,434.958,-299.422
112.857,-0.081,0.025,-0.051,-1.891,1.847,43.533,-128.688,434.958,-299.422
112.862,-0.081,0.025,-0.051,-1.891,1.847,43.813,-112.948,443.399,-262.102
112.866,-0.066,0.013,-0.037,-1.829,1.655,43.813,-112.948,443.399,-262.102
112.871,-0.066,0.013,-0.037,-1.829,1.655,43.813,-112.948,443.399,-262.102
112.875,-0.078,0.020,-0.047,-1.663,1.856,44.154,-112.948,443.399,-262.102
112.880,-0.078,0.020,-0.047,-1.663,1.856,44.154,-69.282,451.313,-249.942
112.885,-0.078,0.020,-0.047,-1.759,1.882,44.128,-69.282,451.313,-249.942
112.889,-0.071,0.006,-0.055,-1.759,1.882,44.128,-69.282,451.313,-249.942
112.894,-0.071,0.006,-0.055,-1.759,1.882,44.128,-69.282,451.313,-249.942
112.898,-0.070,0.010,-0.034,-1.611,1.611,43.839,-69.282,451.313,-249.942
112.903,-0.070,0.010,-0.034,-1.611,1.611,43.839,-39.325,460.281,-220.169
112.908,-0.075,0.009,-0.056,-1.488,1.900,44.671,-39.325,460.281,-220.169
112.912,-0.075,0.009,-0.056,-1.488,1.900,44.671,-39.325,460.281,-220.169
112.917,-0.085,0.022,-0.045,-1.436,1.795,44.618,-39.325,460.281,-220.169
112.921,-0.085,0.022,-0.045,-1.436,1.795,44.618,-14.954,457.644,-222.266
112.926,-0.085,0.022,-0.048,-1.436,1.795,44.618,-14.954,457.644,-222.266
112.930,-0.086,0.000,-0.048,-1.199,1.497,44.758,-14.954,457.644,-222.266
112.935,-0.086,0.000,-0.048,-1.199,1.497,44.758,-14.954,457.644,-222.266
112.940,-0.064,0.016,-0.055,-1.786,1.585,44.443,-14.954,457.644,-222.266
112.944,-0.064,0.016,-0.055,-1.786,1.585,44.443,-0.737,447.620,-214.718
112.949,-0.079,0.031,-0.044,-1.786,1.585,44.662,-0.737,447.620,-214.718
112.954,-0.079,0.031,-0.044,-1.558,1.480,44.662,-0.737,447.620,-214.718
112.958,-0.078,0.006,-0.055,-1.558,1.480,44.662,-0.737,447.620,-214.718
112.963,-0.078,0.006,-0.055,-1.663,1.453,45.117,1.802,455.533,-190.817
112.967,-0.078,0.006,-0.061,-1.663,1.453,45.117,1.802,455.533,-190.817
112.972,-0.075,0.011,-0.061,-1.707,1.576,45.161,1.802,455.533,-190.817
112.976,-0.075,0.011,-0.061,-1.707,1.576,45.161,1.802,455.533,-190.817
112.981,-0.071,0.010,-0.036,-1.707,1.576,45.161,1.802,455.533,-190.817
112.986,-0.071,0.010,-0.036,-1.506,1.733,45.327,-4.799,442.872,-169.850
112.990,-0.079,0.015,-0.051,-1.506,1.733,45.327,-4.799,442.872,-169.850
112.995,-0.079,0.015,-0.051,-1.471,1.882,45.178,-4.799,442.872,-169.850
113.000,-0.089,0.015,-0.037,-1.471,1.882,45.178,-4.799,442.872,-169.850
113.004,-0.089,0.015,-0.037,-1.724,1.777,45.073,-39.325,429.155,-142.174
113.009,-0.089,0.007,-0.061,-1.724,1.777,45.073,-39.325,429.155,-142.174
113.013,-0.067,0.007,-0.061,-1.724,1.777,45.073,-39.325,429.155,-142.174
113.018,-0.067,0.007,-0.061,-1.453,1.611,45.064,-39.325,429.155,-142.174
113.022,-0.078,0.008,-0.053,-1.453,1.611,45.064,-39.325,429.155,-142.174
113.027,-0.078,0.008,-0.053,-1.462,1.585,45.143,-63.189,409.107,-121.208
113.032,-0.089,0.011,-0.037,-1.462,1.585,45.143,-63.189,409.107,-121.208
113.036,-0.089,0.011,-0.037,-1.462,1.585,45.414,-63.189,409.107,-121.208
113.041,-0.062,0.008,-0.071,-1.392,1.742,45.414,-63.189,409.107,-121.208
113.045,-0.062,0.008,-0.071,-1.392,1.742,45.414,-109.394,384.312,-112.822
113.050,-0.062,0.018,-0.051,-1.304,1.637,45.616,-109.394,384.312,-112.822
113.055,-0.085,0.018,-0.051,-1.304,1.637,45.616,-109.394,384.312,-112.822
113.059,-0.085,0.018,-0.051,-1.383,1.576,45.423,-109.394,384.312,-112.822
113.064,-0.083,0.016,-0.033,-1.383,1.576,45.423,-109.394,384.312,-112.822
113.068,-0.083,0.016,-0.033,-1.383,1.576,45.423,-142.397,350.547,-101.919
113.073,-0.079,0.017,-0.059,-1.471,1.567,45.423,-142.397,350.547,-101.919
113.077,-0.079,0.017,-0.059,-1.471,1.567,45.423,-142.397,350.547,-101.919
113.082,-0.083,0.010,-0.042,-1.733,1.567,45.406,-142.397,350.547,-101.919
113.087,-0.083,0.010,-0.042,-1.733,1.567,45.406,-182.509,299.373,-128.337
113.091,-0.083,0.011,-0.048,-1.733,1.541,45.572,-182.509,299.373,-128.337
113.096,-0.083,0.011,-0.048,-1.331,1.541,45.572,-182.509,299.373,-128.337
113.101,-0.083,0.011,-0.048,-1.331,1.541,45.572,-182.509,299.373,-128.337
113.105,-0.072,0.011,-0.042,-1.173,1.602,45.449,-182.509,299.373,-128.337
113.110,-0.072,0.011,-0.042,-1.173,1.602,45.449,-214.497,256.640,-135.465
113.114,-0.078,0.015,-0.051,-1.864,1.655,45.108,-214.497,256.640,-135.465
113.119,-0.078,0.015,-0.051,-1.864,1.655,45.108,-214.497,256.640,-135.465
113.123,-0.087,0.018,-0.042,-1.864,1.655,45.196,-214.497,256.640,-135.465
113.128,-0.087,0.018,-0.042,-1.462,1.550,45.196,-280.504,204.411,-194.171
113.133,-0.087,-0.002,-0.047,-1.462,1.550,45.196,-280.504,204.411,-194.171
113.137,-0.062,-0.002,-0.047,-1.217,1.637,45.178,-280.504,204.411,-194.171
113.142,-0.062,-0.002,-0.047,-1.217,1.637,45.178,-280.504,204.411,-194.171
113.146,-0.074,0.012,-0.051,-1.296,1.558,45.239,-280.504,204.411,-194.171
113.151,-0.074,0.012,-0.051,-1.296,1.558,45.239,-365.805,171.174,-226.879
113.155,-0.093,0.018,-0.031,-1.296,1.558,45.239,-365.805,171.174,-226.879
113.160,-0.093,0.018,-0.031,-0.902,1.873,45.239,-365.805,171.174,-226.879
113.165,-0.070,0.011,-0.068,-0.902,1.873,45.239,-365.805,171.174,-226.879
113.169,-0.070,0.011,-0.068,-1.471,1.996,45.239,-453.137,137.937,-280.553
113.174,-0.070,0.010,-0.037,-1.471,1.996,45.239,-453.137,137.937,-280.553
113.178,-0.080,0.010,-0.037,-1.471,1.996,45.336,-453.137,137.937,-280.553
113.183,-0.080,0.010,-0.037,-1.304,1.768,45.336,-453.137,137.937,-280.553
113.188,-0.087,0.009,-0.053,-1.304,1.768,45.336,-453.137,137.937,-280.553
113.192,-0.087,0.009,-0.053,-1.016,1.427,45.187,-500.865,144.796,-323.743
113.197,-0.069,0.015,-0.066,-1.016,1.427,45.187,-500.865,144.796,-323.743
113.202,-0.069,0.015,-0.066,-1.278,1.655,45.134,-500.865,144.796,-323.743
113.206,-0.073,0.010,-0.044,-1.278,1.655,45.134,-500.865,144.796,-323.743
113.210,-0.073,0.010,-0.044,-1.278,1.655,45.134,-515.081,153.764,-371.547
113.215,-0.092,0.019,-0.045,-1.339,1.410,45.134,-515.081,153.764,-371.547
113.220,-0.092,0.019,-0.045,-1.339,1.410,45.134,-515.081,153.764,-371.547
113.224,-0.092,0.019,-0.045,-1.427,1.235,45.379,-515.081,153.764,-371.547
113.229,-0.061,0.015,-0.045,-1.427,1.235,45.379,-515.081,153.764,-371.547
113.234,-0.061,0.015,-0.045,-1.199,1.287,45.091,-499.849,195.970,-399.223
113.238,-0.065,0.026,-0.049,-1.199,1.287,45.091,-499.849,195.970,-399.223
113.243,-0.065,0.026,-0.049,-1.199,1.287,45.091,-499.849,195.970,-399.223
113.247,-0.087,0.010,-0.026,-1.322,1.523,45.213,-499.849,195.970,-399.223
113.252,-0.087,0.010,-0.026,-1.322,1.523,45.213,-465.322,211.269,-427.318
113.257,-0.069,0.004,-0.047,-1.453,1.672,45.344,-465.322,211.269,-427.318
113.261,-0.069,0.004,-0.047,-1.453,1.672,45.344,-465.322,211.269,-427.318
113.266,-0.069,0.004,-0.061,-1.453,1.620,45.712,-465.322,211.269,-427.318
113.271,-0.075,0.020,-0.061,-1.094,1.620,45.712,-465.322,211.269,-443.671
113.275,-0.075,0.020,-0.061,-1.094,1.620,45.712,-426.734,222.876,-443.671
113.280,-0.075,0.027,-0.034,-1.217,1.453,45.406,-426.734,222.876,-443.671
113.284,-0.075,0.027,-0.034,-1.217,1.453,45.406,-426.734,222.876,-443.671
113.289,-0.086,0.023,-0.042,-1.024,1.742,44.898,-426.734,222.876,-443.671
113.294,-0.086,0.023,-0.042,-1.024,1.742,44.898,-357.681,192.804,-444.929
113.298,-0.075,-0.004,-0.035,-1.024,1.742,45.266,-357.681,192.804,-444.929
113.302,-0.075,-0.004,-0.035,-1.051,1.821,45.266,-357.681,192.804,-444.929
113.307,-0.075,-0.004,-0.065,-1.051,1.821,45.266,-357.681,192.804,-444.929
113.312,-0.082,0.016,-0.065,-1.444,1.550,45.292,-357.681,192.804,-423.544
113.316,-0.082,0.016,-0.065,-1.444,1.550,45.292,-272.380,162.205,-423.544
113.321,-0.077,0.018,-0.051,-1.541,1.602,45.449,-272.380,162.205,-423.544
113.326,-0.077,0.018,-0.051,-1.541,1.602,45.449,-272.380,162.205,-423.544
113.330,-0.062,0.016,-0.032,-1.541,1.602,45.449,-272.380,162.205,-423.544
113.335,-0.062,0.016,-0.032,-1.672,1.891,45.178,-174.385,108.394,-422.705
113.339,-0.090,0.018,-0.045,-1.672,1.891,45.178,-174.385,108.394,-422.705
113.344,-0.090,0.018,-0.045,-1.488,1.926,45.204,-174.385,108.394,-422.705
113.348,-0.090,0.018,-0.040,-1.488,1.926,45.204,-174.385,108.394,-422.705
113.353,-0.072,0.017,-0.040,-1.488,1.926,45.239,-174.385,108.394,-422.705
113.357,-0.072,0.017,-0.040,-1.331,1.462,45.239,-97.716,86.763,-390.836
113.362,-0.059,0.013,-0.051,-1.331,1.462,45.239,-97.716,86.763,-390.836
113.367,-0.059,0.013,-0.051,-1.252,1.760,45.213,-97.716,86.763,-390.836
113.371,-0.071,0.021,-0.046,-1.252,1.760,45.213,-97.716,86.763,-390.836
113.376,-0.071,0.021,-0.046,-1.164,1.305,45.230,-23.585,103.645,-379.933
