Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
1.901,0.143,-0.095,-0.645,-32.901,18.551,-50.477,-435.366,197.553,-191.236
1.906,0.143,-0.095,-0.645,-61.872,58.311,-35.138,-435.366,197.553,-191.236
1.910,0.143,-0.470,-1.181,-61.872,58.311,-35.138,-435.366,197.553,-191.236
1.915,-0.649,-0.492,-1.181,6.142,62.502,-27.815,-435.366,62.495,-190.397
1.920,-0.649,-0.492,-1.181,6.142,62.502,-27.815,-438.412,192.277,-190.397
1.924,-0.108,-0.068,-0.880,6.142,62.502,-27.815,-438.412,192.277,-190.397
1.929,-0.108,-0.068,-0.880,60.803,33.977,-21.112,-438.412,192.277,-190.397
1.934,-0.048,0.023,-1.323,60.803,33.977,-21.112,-438.412,192.277,-190.397
1.938,-0.048,0.023,-1.323,52.289,36.427,-15.092,-422.164,193.332,-180.753
1.943,-0.026,0.345,-1.556,52.289,36.427,-15.092,-422.164,193.332,-180.753
1.947,-0.026,0.345,-1.556,52.289,27.467,-17.175,-422.164,193.332,-180.753
1.952,-0.026,-0.058,-0.911,10.158,27.406,-17.175,-422.164,193.332,-180.753
1.956,-0.084,-0.058,-0.911,10.158,27.406,-17.175,-422.164,189.111,-177.817
1.961,-0.084,-0.058,-0.911,0.594,11.568,-13.788,-430.288,189.111,-177.817
1.966,0.006,-0.029,-0.941,0.594,11.568,-13.788,-430.288,189.111,-177.817
1.970,0.006,-0.029,-0.941,-0.027,-7.253,-8.748,-430.288,189.111,-177.817
1.975,0.197,-0.104,-1.071,-0.027,-7.253,-8.748,-430.288,189.111,-177.817
1.980,0.197,-0.104,-1.071,-0.027,-7.253,-10.988,-449.582,190.694,-172.366
1.984,0.175,-0.075,-1.131,0.446,-10.875,-11.889,-449.582,190.694,-172.366
1.988,0.175,-0.075,-1.131,0.446,-10.875,-11.889,-449.582,190.694,-172.366
1.993,0.175,0.034,-1.064,0.883,-3.412,-15.013,-449.582,190.694,-172.366
3.253,0.599,-0.045,-0.761,-6.476,102.026,6.057,-486.648,210.214,-3.377
3.258,0.599,-0.045,-0.761,-1.996,101.623,1.131,-492.233,210.214,-3.377
3.263,0.610,0.005,-0.748,-2.626,101.623,1.131,-492.233,210.214,-3.377
3.267,0.610,0.005,-0.748,-2.626,101.623,1.131,-492.233,210.214,-3.377
3.272,0.623,0.026,-0.758,1.959,98.920,-4.163,-492.233,210.214,-3.377
3.276,0.623,0.026,-0.758,1.959,98.920,-4.163,-483.601,210.742,1.655
3.281,0.620,0.047,-0.783,4.086,98.123,-6.718,-483.601,210.742,1.655
3.285,0.620,0.047,-0.783,4.086,98.123,-6.718,-483.601,210.742,1.655
3.290,0.620,-0.141,-0.781,4.086,98.123,-6.281,-483.601,210.742,1.655
3.294,0.594,-0.008,-0.781,4.357,99.795,-6.281,-483.601,210.742,19.686
3.299,0.594,-0.008,-0.781,4.357,99.795,-6.281,-482.586,206.521,19.686
3.304,0.610,-0.051,-0.781,4.838,101.203,-7.891,-482.586,206.521,19.686
3.309,0.610,-0.051,-0.781,4.838,101.203,-7.891,-482.586,206.521,19.686
3.313,0.617,-0.025,-0.752,5.442,103.478,-8.206,-482.586,206.521,19.686
3.318,0.617,-0.025,-0.752,5.442,103.478,-8.206,-478.016,211.269,26.395
3.322,0.627,-0.037,-0.716,5.442,103.478,-5.966,-478.016,211.269,26.395
3.327,0.627,-0.037,-0.716,4.164,102.857,-6.858,-478.016,211.269,26.395
3.332,0.627,-0.015,-0.690,4.164,102.857,-6.858,-478.016,211.269,26.395
3.336,0.642,-0.015,-0.690,3.394,96.968,-9.851,-478.016,209.159,32.266
3.341,0.642,-0.015,-0.690,3.394,96.968,-9.851,-471.415,209.159,32.266
3.345,0.674,-0.016,-0.692,5.634,91.797,-11.785,-471.415,209.159,32.266
3.350,0.674,-0.016,-0.692,3.849,91.797,-11.785,-471.415,209.159,32.266
3.354,0.644,-0.037,-0.676,3.849,91.797,-11.785,-471.415,209.159,32.266
3.359,0.644,-0.037,-0.676,4.742,86.276,-17.472,-466.846,205.994,38.975
3.364,0.654,0.058,-0.652,4.742,86.276,-17.472,-466.846,205.994,38.975
3.368,0.654,0.058,-0.652,4.926,82.338,-24.717,-466.846,205.994,38.975
3.373,0.654,-0.020,-0.725,4.926,82.338,-24.717,-466.846,205.994,38.975
3.378,0.640,-0.020,-0.725,4.926,77.858,-33.012,-466.846,202.828,53.652
3.382,0.640,-0.020,-0.725,0.428,77.990,-33.012,-470.908,202.828,53.652
3.387,0.641,0.083,-0.625,0.428,77.990,-33.012,-470.908,202.828,53.652
3.391,0.641,0.083,-0.625,-7.377,74.000,-43.941,-470.908,202.828,53.652
3.396,0.680,0.096,-0.640,-7.377,74.000,-43.941,-470.908,202.828,53.652
3.400,0.680,0.096,-0.640,-16.066,70.981,-53.470,-470.908,197.025,57.006
3.405,0.729,0.144,-0.572,-16.066,70.981,-53.470,-470.908,197.025,57.006
3.410,0.729,0.144,-0.572,-16.066,70.981,-53.470,-470.908,197.025,57.006
3.414,0.709,0.048,-0.671,-22.637,67.533,-58.658,-470.908,197.025,57.006
3.419,0.709,0.048,-0.671,-22.637,67.533,-58.658,-474.970,193.332,66.651
3.423,0.709,0.048,-0.540,-26.251,61.697,-59.936,-474.970,193.332,66.651
3.428,0.763,0.216,-0.540,-26.251,61.697,-59.936,-474.970,193.332,66.651
3.433,0.763,0.216,-0.540,-33.146,60.227,-57.145,-474.970,193.332,66.651
3.437,0.742,0.043,-0.591,-33.146,60.227,-57.145,-474.970,193.332,66.651
3.442,0.742,0.043,-0.591,-33.146,60.227,-57.145,-469.892,189.111,76.295
3.446,0.732,0.045,-0.607,-31.404,57.935,-55.727,-469.892,189.111,76.295
3.451,0.732,0.045,-0.607,-31.404,57.935,-55.727,-469.892,189.111,76.295
3.456,0.919,0.082,-0.597,-34.974,59.545,-56.558,-469.892,189.111,76.295
3.460,0.754,0.082,-0.597,-34.974,59.545,-56.558,-469.892,188.584,84.682
3.465,0.754,0.082,-0.410,-34.974,59.545,-55.631,-474.462,188.584,84.682
3.470,0.783,0.120,-0.518,-44.319,62.931,-55.631,-474.462,188.584,84.682
3.474,0.783,0.120,-0.518,-44.319,62.931,-55.631,-474.462,188.584,84.682
3.479,0.628,0.108,-0.560,-50.602,65.888,-50.591,-474.462,188.584,84.682
3.483,0.628,0.108,-0.560,-50.602,65.888,-50.591,-466.846,192.804,88.456
3.488,0.292,0.042,-0.640,-50.497,52.308,-38.586,-466.846,192.804,88.456
3.493,0.292,0.042,-0.640,-50.497,52.308,-38.586,-466.846,192.804,88.456
3.497,0.173,-0.216,-0.458,-50.497,52.308,-38.586,-466.846,192.804,88.456
3.502,0.173,-0.216,-0.458,-39.988,22.313,-10.638,-469.384,193.332,97.262
3.507,0.173,-0.216,-0.386,-39.988,22.313,-10.638,-469.384,193.332,97.262
3.511,0.372,-0.234,-0.386,-14.604,-5.109,31.729,-469.384,193.332,97.262
3.516,0.372,-0.234,-0.386,-14.604,-5.109,31.729,-469.384,193.332,97.262
3.521,0.452,-0.268,-0.301,5.101,-15.233,60.814,-469.384,193.332,97.262
3.525,0.452,-0.268,-0.301,5.101,-15.233,60.814,-471.923,192.277,105.648
3.530,0.488,-0.235,-0.315,5.101,-15.233,60.814,-471.923,192.277,105.648
3.534,0.488,-0.235,-0.315,16.441,-13.378,81.211,-471.923,192.277,105.648
3.539,0.497,-0.200,-0.264,16.441,-13.378,81.211,-471.923,192.277,105.648
3.544,0.497,-0.200,-0.264,28.201,-22.845,88.027,-468.369,189.111,121.583
3.548,0.497,-0.145,-0.311,28.201,-22.845,88.027,-468.369,189.111,121.583
3.553,0.556,-0.145,-0.311,43.881,-43.837,82.908,-468.369,189.111,121.583
3.558,0.556,-0.145,-0.498,45.919,-43.837,82.908,-468.369,189.111,121.583
3.562,0.700,-0.057,-0.438,45.919,-43.837,82.908,-468.369,189.111,121.583
3.567,0.700,-0.057,-0.438,58.353,-63.638,74.902,-463.291,180.670,133.324
3.571,0.859,0.023,-0.595,58.353,-63.638,74.902,-463.291,180.670,133.324
3.576,0.859,0.023,-0.595,60.042,-72.082,73.379,-463.291,180.670,133.324
3.581,1.010,0.124,-0.675,60.042,-72.082,73.379,-463.291,180.670,133.324
3.585,1.010,0.124,-0.675,60.042,-63.122,79.959,-480.555,164.843,155.129
3.590,1.121,0.171,-0.646,46.716,-63.323,79.959,-480.555,164.843,155.129
3.595,1.121,0.171,-0.646,46.716,-63.323,79.959,-480.555,164.843,155.129
3.599,1.121,0.171,-0.515,25.506,-36.854,83.363,-480.555,164.843,155.129
3.604,1.224,0.093,-0.515,25.506,-36.854,83.363,-480.555,164.843,157.645
3.609,1.224,0.093,-0.515,15.548,-11.908,66.292,-478.016,159.040,157.645
3.613,1.329,0.059,-0.476,15.548,-11.908,66.292,-478.016,159.040,157.645
3.618,1.329,0.059,-0.476,15.548,-11.908,27.162,-478.016,159.040,157.645
3.622,1.287,0.122,-0.821,27.938,9.206,27.162,-478.016,159.040,157.645
3.648,1.068,0.203,-0.784,16.432,49.053,-18.548,-471.415,134.772,180.708
3.653,1.021,0.220,-0.703,0.349,55.108,-21.768,-471.415,134.772,180.708
3.657,1.021,0.220,-0.703,0.349,55.108,-21.768,-471.415,134.772,180.708
3.662,0.936,0.154,-0.733,-15.331,61.330,-23.326,-471.415,134.772,180.708
3.666,0.936,0.154,-0.733,-14.989,61.330,-23.326,-464.307,136.355,178.611
3.671,0.936,0.154,-0.777,-14.989,61.330,-23.326,-464.307,136.355,178.611
3.675,0.906,0.086,-0.777,-23.004,61.925,-20.745,-464.307,136.355,178.611
3.680,0.906,0.086,-0.777,-23.004,61.925,-20.745,-464.307,136.355,178.611
3.685,0.877,0.031,-0.791,-25.524,59.650,-20.447,-464.307,136.355,178.611
3.689,0.877,0.031,-0.791,-25.524,59.650,-20.447,-459.230,141.103,186.579
3.694,0.858,-0.031,-0.741,-25.524,59.650,-19.712,-459.230,141.103,186.579
3.698,0.858,-0.031,-0.741,-23.179,56.255,-19.712,-459.230,141.103,186.579
3.703,0.919,-0.036,-0.693,-23.179,56.255,-19.712,-459.230,141.103,186.579
3.708,0.919,-0.036,-0.693,-19.233,54.645,-13.377,-461.768,143.741,194.127
3.712,0.919,-0.031,-0.626,-19.233,54.645,-13.377,-461.768,143.741,194.127
3.717,0.971,-0.031,-0.626,-13.607,57.777,-5.800,-461.768,143.741,194.127
3.721,0.971,-0.031,-0.626,-13.607,57.777,-5.800,-461.768,143.741,194.127
3.726,0.960,-0.004,-0.602,-13.607,57.777,-5.800,-461.768,143.741,194.127
3.730,0.960,-0.004,-0.602,-9.844,64.427,-1.005,-447.551,151.127,188.675
3.735,0.955,0.024,-0.559,-9.844,64.427,-1.005,-447.551,151.127,188.675
3.740,0.955,0.024,-0.559,-9.871,69.896,4.211,-447.551,151.127,188.675
3.744,1.011,0.051,-0.535,-9.871,69.896,4.211,-447.551,151.127,188.675
3.749,1.011,0.051,-0.535,-9.871,75.680,5.987,-455.168,157.457,187.417
3.754,1.011,0.031,-0.495,-12.557,75.680,5.987,-455.168,157.457,187.417
3.758,1.004,0.031,-0.495,-12.557,75.680,5.987,-455.168,157.457,187.417
3.763,1.004,0.031,-0.495,-15.401,81.988,-0.567,-455.168,157.457,187.417
3.767,0.966,0.052,-0.496,-15.401,81.988,-0.567,-455.168,157.457,187.417
3.772,0.966,0.052,-0.496,-17.903,86.985,-11.505,-440.443,164.843,190.772
3.776,0.913,0.089,-0.526,-17.903,86.985,-11.505,-440.443,164.843,190.772
3.781,0.913,0.089,-0.526,-17.903,86.985,-21.987,-440.443,164.843,190.772
3.786,0.946,0.094,-0.575,-22.156,87.615,-21.987,-440.443,164.843,190.772
3.790,0.946,0.094,-0.575,-22.156,87.615,-21.987,-425.718,175.395,186.998
3.795,0.946,0.060,-0.580,-27.502,86.810,-27.360,-425.718,175.395,186.998
3.800,1.025,0.060,-0.580,-27.502,86.810,-27.360,-425.718,175.395,186.998
3.804,1.025,0.060,-0.580,-32.166,91.508,-28.760,-425.718,175.395,186.998
3.808,1.070,0.042,-0.481,-32.166,91.508,-28.760,-425.718,175.395,186.998
3.813,1.070,0.042,-0.481,-32.166,91.508,-28.760,-426.734,189.639,183.643
3.818,1.007,0.016,-0.366,-35.736,101.860,-31.542,-426.734,189.639,183.643
3.822,1.007,0.016,-0.366,-35.736,101.860,-31.542,-426.734,189.639,183.643
3.827,0.874,-0.045,-0.320,-36.374,111.012,-33.187,-426.734,189.639,183.643
3.832,0.874,-0.045,-0.320,-36.374,111.012,-33.187,-413.533,196.497,188.675
3.836,0.874,-0.066,-0.349,-36.374,111.625,-32.426,-413.533,196.497,188.675
3.841,0.751,-0.066,-0.349,-32.629,111.625,-32.426,-413.533,196.497,188.675
3.845,0.751,-0.066,-0.349,-32.629,111.625,-32.426,-413.533,196.497,188.675
3.850,0.722,-0.023,-0.410,-27.099,103.960,-27.386,-413.533,196.497,188.675
3.855,0.722,-0.023,-0.410,-27.099,103.960,-27.386,-410.994,200.190,184.482
3.859,0.763,0.017,-0.353,-23.328,92.873,-18.566,-410.994,200.190,184.482
3.864,0.763,0.017,-0.353,-23.328,92.873,-18.566,-410.994,200.190,184.482
3.869,0.850,0.040,-0.250,-23.328,92.873,-9.606,-410.994,200.190,184.482
3.873,0.850,0.040,-0.250,-21.464,85.725,-9.737,-398.808,210.742,183.224
3.878,0.850,0.050,-0.180,-21.464,85.725,-9.737,-398.808,210.742,183.224
3.883,0.884,0.050,-0.180,-20.441,83.817,-4.758,-398.808,210.742,183.224
3.887,0.884,0.050,-0.180,-20.441,83.817,-4.758,-398.808,210.742,183.224
3.892,0.875,0.041,-0.128,-19.566,83.126,-7.304,-398.808,210.742,183.224
3.896,0.875,0.041,-0.128,-19.566,83.126,-7.304,-408.455,213.907,183.643
3.901,0.843,0.031,-0.152,-19.566,83.126,-14.025,-408.455,213.907,183.643
3.906,0.843,0.031,-0.152,-18.594,79.783,-12.633,-408.455,213.907,183.643
3.911,0.796,0.037,-0.154,-18.594,79.783,-12.633,-408.455,213.907,183.643
3.915,0.796,0.037,-0.154,-16.267,74.857,-14.226,-401.347,216.017,186.998
3.920,0.777,0.073,-0.198,-16.267,74.857,-14.226,-401.347,216.017,186.998
3.925,0.777,0.073,-0.198,-15.409,69.240,-10.682,-401.347,216.017,186.998
3.929,0.777,0.093,-0.205,-15.409,69.240,-10.682,-401.347,216.017,186.998
3.934,0.779,0.093,-0.205,-15.409,69.240,-10.682,-401.347,220.766,184.901
3.938,0.779,0.093,-0.205,-15.969,62.450,-4.881,-396.777,220.766,184.901
3.943,0.812,0.057,-0.119,-15.969,62.450,-4.881,-396.777,220.766,184.901
3.948,0.812,0.057,-0.119,-16.818,55.896,-1.180,-396.777,220.766,184.901
3.952,0.820,0.032,-0.095,-16.818,55.896,-1.180,-396.777,220.766,184.901
3.957,0.820,0.032,-0.095,-14.911,49.753,1.629,-396.777,225.514,181.547
3.962,0.816,0.031,-0.093,-14.911,49.753,1.629,-396.777,225.514,181.547
3.966,0.816,0.031,-0.093,-14.911,49.753,1.629,-396.777,225.514,181.547
3.971,0.815,0.042,-0.097,-12.303,43.523,5.208,-396.777,225.514,181.547
3.975,0.815,0.042,-0.097,-12.303,43.523,5.208,-398.300,228.151,184.482
3.980,0.815,0.042,-0.143,-9.293,37.145,7.107,-398.300,228.151,184.482
3.985,0.863,0.077,-0.143,-9.293,37.145,7.107,-398.300,228.151,184.482
3.989,0.863,0.077,-0.143,-9.293,32.665,10.012,-398.300,228.151,184.482
3.994,0.893,0.089,-0.137,-8.602,32.096,10.012,-398.300,228.151,184.482
3.999,0.893,0.089,-0.137,-8.602,32.096,10.012,-401.347,228.151,184.063
4.005,0.941,0.094,-0.119,-9.451,29.532,11.036,-401.347,228.151,184.063
4.010,0.941,0.094,-0.119,-9.451,29.532,11.036,-401.347,228.151,184.063
4.014,0.961,0.061,-0.086,-9.836,29.681,10.126,-401.347,228.151,184.063
4.019,0.961,0.061,-0.086,-9.836,29.681,10.126,-399.823,230.262,177.773
4.023,0.964,0.031,-0.088,-9.914,31.177,9.408,-399.823,230.262,177.773
4.028,0.964,0.031,-0.088,-9.914,31.177,9.408,-399.823,230.262,177.773
4.033,0.968,0.008,-0.103,-9.914,31.177,9.732,-399.823,230.262,177.773
4.037,0.968,0.008,-0.103,-7.552,33.995,9.732,-399.823,235.537,171.902
4.042,0.968,0.008,-0.103,-7.552,33.995,9.732,-397.793,235.537,171.902
4.046,0.938,0.015,-0.092,-4.253,36.996,10.336,-397.793,235.537,171.902
4.051,0.938,0.015,-0.092,-4.253,36.996,10.336,-397.793,235.537,171.902
4.056,0.902,0.040,-0.112,-0.911,37.670,12.864,-397.793,235.537,171.902
4.061,0.902,0.040,-0.112,-0.911,37.670,12.864,-392.715,239.758,168.548
4.066,0.892,0.069,-0.121,-0.911,35.430,17.703,-392.715,239.758,168.548
4.070,0.892,0.069,-0.121,0.726,36.602,17.703,-392.715,239.758,168.548
4.075,0.875,0.108,-0.106,0.726,36.602,17.703,-392.715,239.758,168.548
4.080,0.875,0.108,-0.106,0.297,33.653,21.570,-380.529,238.703,183.643
4.084,0.851,0.127,-0.137,0.297,33.653,21.570,-380.529,238.703,183.643
4.089,0.851,0.127,-0.137,-2.031,30.005,22.113,-380.529,238.703,183.643
4.094,0.851,0.139,-0.122,-2.031,30.005,22.113,-380.529,238.703,183.643
4.099,0.856,0.139,-0.122,-6.511,23.573,19.007,-380.529,238.703,177.773
4.104,0.856,0.139,-0.122,-5.548,23.573,19.007,-381.545,238.703,177.773
4.108,0.878,0.122,-0.142,-5.548,23.573,19.007,-381.545,238.703,177.773
4.114,0.878,0.122,-0.142,-8.374,16.670,13.066,-381.545,238.703,177.773
4.118,0.882,0.091,-0.100,-8.374,16.670,13.066,-381.545,238.703,177.773
4.123,0.882,0.091,-0.100,-11.034,11.560,7.011,-367.328,242.923,180.289
4.128,0.904,0.066,-0.082,-11.034,11.560,7.011,-367.328,242.923,180.289
4.133,0.904,0.066,-0.082,-13.056,8.173,2.286,-367.328,242.923,180.289
4.137,0.911,0.047,-0.083,-13.056,8.173,2.286,-367.328,242.923,180.289
4.142,0.911,0.047,-0.083,-13.056,8.173,-1.267,-372.913,243.979,186.159
4.147,0.909,0.026,-0.086,-14.473,5.750,-1.267,-372.913,243.979,186.159
4.151,0.909,0.026,-0.086,-14.473,5.750,-1.267,-372.913,243.979,186.159
4.156,0.909,0.001,-0.072,-15.541,3.291,-2.125,-372.913,243.979,186.159
4.161,0.919,0.001,-0.072,-15.541,3.291,-2.125,-372.913,249.254,182.805
4.165,0.919,0.001,-0.072,-15.068,1.261,-2.046,-373.421,249.254,182.805
4.170,0.922,-0.008,-0.081,-15.068,1.261,-2.046,-373.421,249.254,182.805
4.174,0.922,-0.008,-0.081,-15.068,1.261,0.194,-373.421,249.254,182.805
4.179,0.935,-0.048,-0.064,-13.922,-1.040,-1.101,-373.421,249.254,182.805
4.184,0.935,-0.048,-0.064,-13.922,-1.040,-1.101,-372.405,249.254,176.934
4.188,0.938,-0.058,-0.065,-9.451,-1.810,1.498,-372.405,249.254,176.934
4.193,0.938,-0.058,-0.065,-9.451,-1.810,1.498,-372.405,249.254,176.934
4.198,0.939,-0.044,-0.061,-3.439,-2.003,7.072,-372.405,249.254,176.934
4.202,0.939,-0.044,-0.061,-3.439,-2.003,7.072,-369.867,250.309,172.322
4.207,0.939,-0.044,-0.100,-3.439,-2.003,7.072,-369.867,250.309,172.322
4.211,0.960,-0.003,-0.100,0.734,-1.819,12.698,-369.867,250.309,172.322
4.216,0.960,-0.003,-0.100,0.734,-1.819,12.698,-369.867,250.309,172.322
4.221,0.976,0.029,-0.133,3.211,-0.699,15.927,-369.867,250.309,172.322
4.225,0.976,0.029,-0.133,3.211,-0.699,15.927,-374.436,253.475,165.193
4.230,0.982,0.042,-0.097,3.211,0.421,15.892,-374.436,253.475,165.193
4.235,0.982,0.042,-0.097,3.324,0.421,15.892,-374.436,253.475,165.193
4.239,0.978,0.051,-0.096,3.324,0.421,15.892,-374.436,253.475,165.193
4.244,0.978,0.051,-0.096,2.029,1.331,14.002,-376.975,250.309,171.902
4.249,0.978,0.040,-0.112,2.029,1.331,14.002,-376.975,250.309,171.902
4.253,0.968,0.040,-0.112,0.096,2.188,11.263,-376.975,250.309,171.902
4.258,0.968,0.040,-0.112,0.096,2.188,11.263,-376.975,250.309,171.902
4.262,0.942,0.014,-0.099,0.096,2.188,7.509,-376.975,250.309,171.902
4.267,0.942,0.014,-0.099,-0.884,2.022,7.509,-386.114,251.364,166.032
4.271,0.913,0.011,-0.097,-0.884,2.022,7.509,-386.114,251.364,166.032
4.276,0.913,0.011,-0.097,-0.491,-0.078,2.075,-386.114,251.364,166.032
4.281,0.894,0.023,-0.132,-0.491,-0.078,2.075,-386.114,251.364,166.032
4.285,0.894,0.023,-0.132,-0.167,-2.913,-1.705,-391.192,250.309,171.483
4.290,0.894,0.047,-0.187,-0.167,-2.913,-1.705,-391.192,250.309,171.483
4.295,0.932,0.047,-0.187,-0.167,-2.913,-0.681,-391.192,250.309,171.483
4.299,0.932,0.047,-0.146,-0.989,-4.147,-0.681,-391.192,250.309,171.483
4.304,0.976,0.064,-0.146,-0.989,-4.147,-0.681,-391.192,250.309,171.483
4.308,0.976,0.064,-0.146,-3.501,-2.738,1.866,-386.622,253.475,174.418
4.313,0.981,0.045,-0.107,-3.501,-2.738,1.866,-386.622,253.475,174.418
4.318,0.981,0.045,-0.107,-4.936,1.550,4.237,-386.622,253.475,174.418
4.322,0.974,0.019,-0.092,-4.936,1.550,4.237,-386.622,253.475,174.418
4.327,0.974,0.019,-0.092,-4.936,1.550,4.237,-396.777,254.530,167.290
4.332,0.955,0.006,-0.109,-4.708,5.225,6.223,-396.777,254.530,167.290
4.336,0.955,0.006,-0.109,-4.708,5.225,6.223,-396.777,254.530,167.290
4.341,0.955,-0.182,-0.121,-3.089,8.217,6.713,-396.777,254.530,167.290
4.345,0.954,-0.009,-0.121,-3.089,8.217,6.713,-396.777,254.530,166.451
4.350,0.954,-0.009,-0.121,-0.849,9.118,6.844,-384.591,253.475,166.451
4.355,0.944,-0.005,-0.099,-0.036,9.118,6.844,-384.591,253.475,166.451
4.359,0.944,-0.005,-0.099,-0.036,9.118,6.844,-384.591,253.475,166.451
4.364,0.936,0.019,-0.081,2.511,10.238,6.844,-384.591,253.475,166.451
4.369,0.936,0.019,-0.081,2.511,10.238,6.844,-383.576,258.223,165.193
4.373,0.911,0.037,-0.101,2.624,11.770,8.017,-383.576,258.223,165.193
4.378,0.911,0.037,-0.101,2.624,11.770,8.017,-383.576,258.223,165.193
4.383,0.911,0.040,-0.101,0.384,11.105,8.253,-383.576,258.223,165.193
4.387,0.896,0.040,-0.101,1.014,11.105,8.253,-383.576,256.640,162.677
4.392,0.896,0.040,-0.101,1.014,11.105,8.253,-385.607,256.640,162.677
4.396,0.897,0.029,-0.102,-0.377,8.462,6.293,-385.607,256.640,162.677
4.401,0.897,0.029,-0.102,-0.377,8.462,6.293,-385.607,256.640,162.677
4.406,0.897,0.026,-0.083,-1.584,5.050,1.568,-385.607,256.640,162.677
4.410,0.897,0.026,-0.083,-1.584,5.050,1.568,-393.223,257.695,168.548
4.415,0.897,0.025,-0.081,-1.584,5.050,-3.297,-393.223,257.695,168.548
4.420,0.897,0.025,-0.081,-1.934,1.786,-3.297,-393.223,257.695,168.548
4.424,0.927,0.034,-0.116,-1.934,1.786,-3.297,-393.223,257.695,168.548
4.429,0.927,0.034,-0.116,-3.089,-0.340,-7.103,-395.762,256.640,157.645
4.434,0.927,0.034,-0.126,-3.089,-0.340,-7.103,-395.762,256.640,157.645
4.438,0.988,0.046,-0.126,-4.752,-0.183,-8.328,-395.762,256.640,157.645
4.443,0.988,0.046,-0.126,-4.752,-0.183,-8.328,-395.762,256.640,157.645
4.447,1.021,0.044,-0.094,-4.752,-0.183,-8.398,-395.762,256.640,157.645
4.452,1.021,0.044,-0.094,-6.957,4.332,-8.398,-403.378,260.333,160.580
4.457,1.035,0.029,-0.060,-6.957,4.332,-8.398,-403.378,260.333,160.580
4.461,1.035,0.029,-0.060,-8.681,11.901,-7.077,-403.378,260.333,160.580
4.466,0.994,0.021,-0.044,-8.681,11.901,-7.077,-403.378,260.333,160.580
4.471,0.994,0.021,-0.044,-9.118,19.085,-6.368,-390.684,261.388,158.903
4.475,0.807,0.003,-0.072,-9.118,19.085,-6.368,-390.684,261.388,158.903
4.480,0.925,0.003,-0.072,-9.118,19.085,-6.368,-390.684,261.388,158.903
4.485,0.925,0.003,-0.072,-8.838,21.167,-7.033,-390.684,261.388,158.903
4.489,0.865,-0.003,-0.099,-8.838,21.167,-7.033,-390.684,261.388,158.903
4.494,0.865,-0.003,-0.099,-7.736,15.593,-7.269,-390.176,261.916,162.677
4.498,0.821,-0.007,-0.091,-7.736,15.593,-7.269,-390.176,261.916,162.677
4.503,0.821,-0.007,-0.091,-3.256,6.563,-8.013,-390.176,261.916,162.677
4.508,0.810,-0.010,-0.094,-5.391,6.563,-8.013,-390.176,261.916,162.677
4.512,0.810,-0.010,-0.094,-5.391,6.563,-8.013,-398.808,261.916,166.451
4.517,0.837,-0.002,-0.085,-2.984,-5.144,-7.838,-398.808,261.916,166.451
4.522,0.837,-0.002,-0.085,-2.984,-5.144,-7.838,-398.808,261.916,166.451
4.526,0.837,-0.002,-0.080,-0.937,-15.732,-7.217,-398.808,261.916,166.451
