Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
6.515,-1.539,0.346,1.786,15.487,-242.435,8.314,-653.188,284.601,-122.885,0.069
6.520,-1.539,0.346,1.786,15.487,-242.435,8.314,-649.634,277.743,-161.464,0.094
6.524,-0.977,0.091,1.762,4.182,-284.715,27.879,-649.634,277.743,-161.464,0.178
6.529,-1.057,0.091,1.762,4.182,-284.715,27.879,-649.634,277.743,-161.464,0.261
6.533,-1.057,0.091,1.012,4.182,-284.715,34.652,-649.634,277.743,-161.464,0.365
6.538,-1.322,-0.228,1.069,10.596,-285.345,34.652,-649.634,277.743,-161.464,0.469
6.543,-1.322,-0.228,1.069,10.596,-285.345,34.652,-637.448,276.160,-169.011,0.573
6.547,-1.270,-0.100,-0.176,30.056,-285.345,45.309,-637.448,276.160,-169.011,0.709
6.552,-1.270,-0.100,-0.176,30.056,-285.345,45.309,-637.448,276.160,-169.011,0.845
6.557,-1.053,-0.190,-2.374,25.427,-285.345,55.844,-637.448,276.160,-169.011,1.000
